#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
old	old	JJ	T3+ Z4	0	01.02.00.07.04-01 [0.92307692] [.old (of beings, etc.)]; 01.02.10.03-08 [0.92857143] [.shabbily dressed]; 01.02.00.07.04-03 [0.93333333] [.having characteristics of old age];	N	01.13.08.04.04	aj	[Old]	89377	
obstruction	obstruction	NN1	A12- B2- S8-	0	03.04.13.09.02.01-38 [0.94117647] [.obstruction]; 01.05.07.05.05.01-07 [0.95652174] [.that which closes by blocking]; 01.05.05.11.03-07.01 [0.96000000] [..a hindrance/impediment/obstacle];	Y	01.15.11.03-07.01	n	[..a hindrance/impediment/obstacle]	80205	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
appropriate	appropriate	JJ	A1.2+	0	01.06.01.02-01 [1.00000000] [.belonging/appertaining]; 01.06.02.02.02-09 [1.00000000] [.belonging to a particular thing/person]; 02.07.01-02 [1.00000000] [.belonging];	Y	01.16.01.02-01	aj	[.belonging/appertaining]	104506	
ornament	ornament	NN1	O2 C1 A11.1+/S2mf	0	03.11.03.01.02.01.01 [0.91666667] [Ornament]; 02.04.07-02.06 [0.94444444] [..an ornament]; 01.05.05.14.01.01.04-04.08 [1.00000000] [..equipment for any action/undertaking];	Y	02.02.18-02.06	n	[..an ornament]	135173	
for	for	IF	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
threshold	threshold	NN1	H2 N5	0	01.06.06.03.01-01.02 [0.94736842] [..limit/threshold]; 03.02.07.03.06.05.04-06 [0.94736842] [.threshold/door-step]; 01.02.03.03.09-05 [1.00000000] [.minimum stimulus to produce response];	N	01.12.05.03.02.01-11; 03.02.07.03.06.05.04-06	n	[.land-boundary]	94749	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
leaden-headed	leaden-headed	JJ	Z99	0	04.10 [Unrecognised];	N	02.01.09.03	aj	[Dull, stupid]	117588	
old	old	JJ	T3+ Z4	0	01.02.00.07.04-01 [0.92307692] [.old (of beings, etc.)]; 01.02.00.07.04-03 [0.93333333] [.having characteristics of old age]; 01.02.00.07.04-02 [0.93750000] [.pertaining to/characteristic of];	N	01.13.08.04.04	aj	[Old]	89377	
corporation	corporation	NN1	I2.1/S5c G1.1c	0	01.02.05.08.03.03.02-01 [1.00000000] [.types of]; 01.02.05 [1.00000000] [The body]; 01.06.07.05.02 [1.00000000] [Incorporation/inclusion];	N	03.01.04.04.01-09	n	[.corporation/body corporate]	148407	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
Temple	temple	NP1	Z3c	11:02:01	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill	MWE
Bar	bar	NN1	Z3c	11:02:02	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
And	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
hard	hard	RR	O4.1 X8+ X5.2+ N5+ A12-	0	[MWE] 01.05.06.08.05-05.01 [1.00000000] [In future ..imminent/close at hand]; 01.05.07.01.02-01 [1.00000000] [Near to .nearest/very near]; 01.05.07.01.02-03 [1.00000000] [Near to .next to/beside];	Y	01.12.01.02-03	p	[.next to/beside]	90837	MWE
by	by	II	Z5	0	[MWE] 01.05.06.08.05-05.01 [1.00000000] [In future ..imminent/close at hand]; 01.05.07.01.02-01 [1.00000000] [Near to .nearest/very near]; 01.05.07.01.02-03 [1.00000000] [Near to .next to/beside];	Y	01.12.01.02-03	p	[.next to/beside]	90837	MWE
Temple	temple	NP1	Z3c	12:02:01	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill	MWE
Bar	bar	NN1	Z3c	12:02:02	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Lincoln	lincoln	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	N	03.05.08-11.01	n	[..specific]	166105	MWE
's	's	GE	Z5	0	04.03 [Grammatical];	N	03.05.08-11.01	n	[..specific]	166105	MWE
Inn	inn	NN1	F2/H1 G2.1/S5+c	0	03.02.07.02.01-03.01 [1.00000000] [..temporary]; 03.02.07.02.01.01-01 [1.00000000] [.inn]; 03.02.07.02.06 [1.00000000] [A dwelling];	N	03.05.08-11.01	n	[..specific]	166105	MWE
Hall	hall	NN1	H2 H1 S9/H1c	0	01.02.08.01.20-09 [1.00000000] [.communal/public meal]; 01.02.08.01.27.01.09-06.01 [1.00000000] [..refectory]; 01.03.08.02.05.04-09 [1.00000000] [.shout to clear way];	N	03.02.07.03.06.06.01-01	n	[.large/principal room]	152378	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
at	at	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
very	very	JJ	Z99	0	04.10 [Unrecognised];	N	02.01.12.08.01-04	aj	[.in emphatic use]	119077	
heart	heart	NN1	B1 M6 A11.1+ E1 X5.2+	0	01.02.05.23.02 [0.91666667] [Heart]; 01.02.04.10.04-02 [0.93750000] [.heart]; 02.02.01-01 [0.94444444] [.breast/heart];	N	01.12.05.02-04.01	n	[..central/innermost part]	94513	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94444444] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96296296] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
sits	sit	VVZ	M8 C1 P1 G1.1 G2.1 M6 A9+	0	01.05.07.05.07.01 [0.94117647] [Be upon something]; 01.05.07.05.26.05-07 [0.94736842] [.sit down]; 01.05.07.05.26.05 [0.94736842] [Be sitting/seated];	N	01.12.04.01; 01.12.05.26.05	vi	[Be positioned/situated]	93537	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Lord	lord	NN1	S7.1+/S2.2m S9/S2.2m	0	03.04.07.01.02-07 [0.90476190] [.lord/first lord]; 03.01.06.01.02.03-01 [0.94736842] [.lord]; 03.01.06.01.02.07-01 [0.94736842] [.baron];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
High	high	JJ	N3.7+ N5+ A11.1+ S7.1+ A5.1+ T3- X3.2 G2.2+ E4.1+ I1.3+ F3 O4.2- O4.6+ S9	0	01.03.08.02-10.03 [0.92307692] [..high in pitch]; 01.01.04.04.01 [0.92857143] [High land]; 01.05.07.05.07 [0.93333333] [High in position];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
Chancellor	chancellor	NN1	S7.1+/S2mf	0	03.04.07.01.02-05 [0.85714286] [.Lord High Chancellor/Great Seal]; 03.06.05.02-15 [0.90000000] [.chancellor]; 03.07.02.04.20-01 [0.92857143] [.chancellor];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
his	his	APPGE	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
High	high	JJ	G2.1c	13:02:01	01.03.08.02-10.03 [0.91666667] [..high in pitch]; 01.01.04.04.01 [0.92307692] [High land]; 01.05.07.05.07 [0.92857143] [High in position];	N	03.05.12.01-06	n	[.high court]	166914	MWE
Court	court	NN1	G2.1c	13:02:02	03.07.02.03.01 [0.90909091] [Court]; 03.11.04.13.16.10-03 [0.94117647] [.court]; 03.04.13.12.01 [0.95238095] [Judicial body/assembly/court];	N	03.05.12.01-06	n	[.high court]	166914	MWE
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Chancery	chancery	NN1	G2.1/H1	0	03.04.07.01.02-05.01 [0.90476190] [..position of]; 03.10.10.02-06 [0.90909091] [.of chancellor]; 03.04.13.12.01-06.02 [0.91304348] [..court of chancery];	Y	03.05.12.01-06.02	n	[..court of chancery]	166916	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Never	never	RR	T1/Z6	0	01.05.06.10.01-03 [1.00000000] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.16.06.07-16	av	[.not at all]	111535	
can	can	VV0	A1.1.1	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	Y	02.01.13.08.09	v	[Expressing possibility]	121111	
there	there	RL	M6 T1.2	0	01.05.07.04.02-03 [0.94117647] [.there]; 01.05.07.04.02-03.02 [0.95000000] [..at the place which]; 01.05.01.07.01-04 [1.00000000] [.then/in that case];	N	04.03		[Grammatical]	Nill	
come	come	VVI	M1 N3.1 A2.2 A3+ X2.1 A9+ S4 N4 S3.2	0	01.05.01-09 [0.92857143] [.come into existence]; 01.05.07.04.01-07 [0.95238095] [.come/be brought to a position]; 01.02.04.06-07 [1.00000000] [.sprout/put forth new growth];	N	01.11.04-10	vi	[.of things that arrive/take place in time]	77804	
fog	fog	NN1	W4	0	01.01.11.02.08.01-08 [0.92307692] [.thick mist/fog]; 03.09.03.02-14 [0.94444444] [.detonator used as fog signal]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
too	too	RG	N5.2+ A13.3	0	01.06.06.03.01-06 [1.00000000] [.very]; 01.06.06.04.02-01 [1.00000000] [.excessively/immoderately]; 01.06.06.05.01-02 [1.00000000] [.in addition/also/besides];	Y	01.16.06.04.02-01	av	[.excessively/immoderately]	111202	
thick	thick	JJ	N3.7+ N3.2+ N5+ X9.1- O4.5 A10- A11.2+ O4.3@ O4.2-@	0	01.04.06-06.11 [0.94117647] [..smoky/thick, etc.]; 01.04.06.03-10.04 [0.94117647] [..thick/turbid]; 01.05.07.02.04.05-02 [0.94117647] [.thick];	Y	01.10.06-06.11	aj	[..smoky/thick, etc.]	68645	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
never	never	RR	T1/Z6	0	01.05.06.10.01-03 [1.00000000] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.16.06.07-16	av	[.not at all]	111535	
can	can	VV0	A1.1.1	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
there	there	RL	M6 T1.2	0	01.05.07.04.02-03 [0.94444444] [.there]; 01.05.07.04.02-03.02 [0.95238095] [..at the place which]; 01.05.01.07.01-04 [1.00000000] [.then/in that case];	N	04.03		[Grammatical]	Nill	
come	come	VVI	A1.1.1	0	01.05.01-09 [0.93333333] [.come into existence]; 01.05.07.04.01-07 [0.95454545] [.come/be brought to a position]; 01.02.04.06-07 [1.00000000] [.sprout/put forth new growth];	N	01.11.04-10	vi	[.of things that arrive/take place in time]	77804	
mud	mud	NN1	O1.1 E2-/Q2.2	0	01.01.07.04.06.03 [0.94117647] [Mud]; 01.02.11.06.03-08 [0.94444444] [.mud]; 03.10.12.02.01-09 [0.95000000] [.mud used in drilling for oil];	Y	01.01.07.04.06.03	n	[Mud]	4169	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
mire	mire	VVI	W3 O4.2-	0	01.05.08.05.08.02-22.02 [0.90909091] [..into mud/a swamp]; 01.02.05.20.05.01 [1.00000000] [Defecation]; 01.02.11.06.03.02-01 [1.00000000] [.dirty with mud];	N	01.01.07.04.06.03-02	n	[.thin/soft]	4171	
too	too	RG	N5.2+ A13.3	0	01.06.06.03.01-06 [1.00000000] [.very]; 01.06.06.04.02-01 [1.00000000] [.excessively/immoderately]; 01.06.06.05.01-02 [1.00000000] [.in addition/also/besides];	Y	01.16.06.04.02-01	av	[.excessively/immoderately]	111202	
deep	deep	RR	W3/M4	0	01.05.07.02.04.06.02 [0.94444444] [Deeply]; 01.02.08.02.21-02 [1.00000000] [.deeply]; 01.03.08.02-04.02 [1.00000000] [..low pitch];	N	01.12.02.04.06.02	aj	[Deep]	91671	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
assort	assort	VVI	A4.1	0	 [MWE] 01.06.03.01-05 [In agreement/harmony (with) .go with/match]	Y	01.16.03.01-05	vt	[.go with/match]	106265	MWE
with	with	IW	Z5	0	 [MWE] 01.06.03.01-05 [In agreement/harmony (with) .go with/match]	Y	01.16.03.01-05	vt	[.go with/match]	106265	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
groping	groping	NN1	X3.3 X2.4 X3.3/S3.2@	0	01.03.04 [1.00000000] [Touch]; 01.05.05.10.02-06.05 [1.00000000] [..searching blindly/as if in dark]; 01.05.05.10.02-06.06 [1.00000000] [..searching tentatively];	Y	01.15.10.02-07	aj	[.searching blindly/as in dark]	79897	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
floundering	flounder	VVG	X9.2-	0	01.01.07.04.06.01-03 [1.00000000] [.fall in]; 01.02.06.20.06.02.08-03 [1.00000000] [.shy]; 01.05.05.22.02.01-04 [1.00000000] [.blunder/stumble/flounder];	Y	01.15.22.02.01-04	vi	[.blunder/stumble/flounder]	87792	
condition	condition	NN1	O4.1 S6+ B2- B2+ Z7	0	01.05.01.07 [0.94117647] [State/condition]; 01.05.01.07.01 [0.95000000] [Cirumstance/circumstances]; 03.04.13.19-11.11 [0.95000000] [..condition];	Y	01.11.01.07	n	[State/condition]	76432	
which	which	DDQ	Z5 Z8	0	04.03 [Grammatical]; 04.06 [Pronoun];	N	01.16.01-16	n	[.which/what/who]	104398	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
High	high	JJ	G2.1c	14:02:01	01.03.08.02-10.03 [0.92307692] [..high in pitch]; 01.01.04.04.01 [0.92857143] [High land]; 01.05.07.05.07 [0.93333333] [High in position];	N	03.05.12.01-06; 01.16.06.03.01	n	[.high court]	166914	MWE
Court	court	NN1	G2.1c	14:02:02	03.07.02.03.01 [0.92307692] [Court]; 03.11.04.13.16.10-03 [0.94736842] [.court]; 03.04.13.12.01 [0.95652174] [Judicial body/assembly/court];	N	03.05.12.01-06; 03.05.12.01	n	[.high court]	166914	MWE
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Chancery	chancery	NN1	G2.1/H1	0	03.04.13.12.01-06.02 [0.92000000] [..court of chancery]; 03.04.07.01.02-05.01 [0.95833333] [..position of]; 03.04.13.12.01-08.01 [0.96000000] [..types of];	Y	03.05.12.01-06.02	n	[..court of chancery]	166916	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
most	most	RGT	A13.2	0	01.06.02.01-01 [0.95454545] [.for/in the most part]; 01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	N	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041	
pestilent	pestilent	JJ	Z99	0	04.10 [Unrecognised];	N	02.04.11.10-03	aj	[.annoying/vexatious]	129900	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
hoary	hoary	JJ	Z99	0	04.10 [Unrecognised];	N	01.13.08.04.04-03; 01.10.09.07.08-04	aj	[.ancient/of early origin]	89381	
sinners	sinner	NN2	G2.2-/S2mf	0	02.01.15.07.09.24.01 [1.00000000] [Rogue]; 02.01.15.07.09.34.03 [1.00000000] [Sinful person]; 03.05.05.03.01-08.03 [1.00000000] [..offender/transgressor];	Y	02.03.03.05.01	n	[Rogue]	124805	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
holds	hold	VVZ	M2 A1.1.1 A9+ X2.1 S7.1+/A1.7+	0	01.05.08.09.01 [0.91666667] [Hold]; 01.05.08.09.01 [0.91666667] [Hold/grip]; 03.04.07-02 [0.93750000] [.hold an office];	N	02.06-05	vt	[.possess a condition/position]	137931	
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
day	day	NNT1	T1.3	0	01.05.06.05.01 [0.93333333] [Day/day-time]; 01.05.06.05.01.01 [0.93750000] [Dawn]; 03.09.00.01-29 [0.94117647] [.a day's journey];	N	01.13.03-02; 01.13.05.01	n	[.an appointed/fixed time/day/date]	88131	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
sight	sight	NN1	X3.4 A8 G3	0	01.03.07 [0.90000000] [Sight]; 01.03.07-01 [0.91666667] [.range/field of]; 01.03.07.01 [0.91666667] [Sight of something];	N	01.13.03-02; 02.01.07	n	[.an appointed/fixed time/day/date]	88131	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
heaven	heaven	NN1	S9 E2+ W1	0	 [MWE] 01.01.10 [The universe The universe]	N	01.17.04.01-06	n	[.as provident]	114438	
and	and	CC	Z5	0	 [MWE] 01.01.10 [The universe The universe]	Y	04.03		[Grammatical]	Nill	
earth	earth	NN1	W3 W1 O1.1 O3 N5++	0	 [MWE] 01.01.10 [The universe The universe]	N	01	n	[The world]	1	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
On	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
such	such	DA	Z5 Z8	0	04.03 [Grammatical]; 04.06 [Pronoun];	N	01.16.02-02	aj	[.of this/that kind]	105379	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
afternoon	afternoon	NNT1	T1.3	0	01.05.06.05.01.04 [0.93750000] [Afternoon];	Y	01.13.05.01.04	n	[Afternoon]	88654	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
if	if	CS	Z7	0	04.04 [Conditional];	Y	04.04		[Negative]	Nill	
ever	ever	RR	T1.1 N6+++ A13	0	01.05.05.05-01 [1.00000000] [.in a continuous manner/without stopping]; 01.05.06.02.01 [1.00000000] [Eternally/endlessly]; 01.05.06.03-09 [1.00000000] [.at any time/whenever];	Y	01.13.03-09	av	[.at any time/whenever]	88179	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Lord	lord	NN1	S7.1+/S2.2m S9/S2.2m	0	03.04.07.01.02-07 [0.90476190] [.lord/first lord]; 03.01.06.01.02.03-01 [0.94736842] [.lord]; 03.01.06.01.02.07-01 [0.94736842] [.baron];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
High	high	JJ	N3.7+ N5+ A11.1+ S7.1+ A5.1+ T3- X3.2 G2.2+ E4.1+ I1.3+ F3 O4.2- O4.6+ S9	0	01.03.08.02-10.03 [0.92307692] [..high in pitch]; 01.01.04.04.01 [0.92857143] [High land]; 01.05.07.05.07 [0.93333333] [High in position];	N	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
Chancellor	chancellor	NN1	S7.1+/S2mf	0	03.04.07.01.02-05 [0.85714286] [.Lord High Chancellor/Great Seal]; 03.06.05.02-15 [0.90000000] [.chancellor]; 03.07.02.04.20-01 [0.92857143] [.chancellor];	Y	03.04.07.01.02-05	n	[.Lord High Chancellor/Great Seal]	161961	MWE
ought	ought	VMK	S6+	0	01.05.05.02.02-04 [1.00000000] [.practise/exercise towards others]; 01.05.05.21.09-06.04 [1.00000000] [..be due to requite]; 02.02.27-09.01 [1.00000000] [..was indebted];	N	03.06.01	vi	[Have/had duty/obligation]	170037	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
sitting	sit	VVG	M8 C1 P1 G1.1 G2.1 M6 A9+	0	01.05.07.05.07.01 [0.94444444] [Be upon something]; 01.05.07.05.26.05-07 [0.95000000] [.sit down]; 01.05.07.05.26.05 [0.95000000] [Be sitting/seated];	Y	01.12.05.26.05-07	vi	[.sit down]	98201	
here--as	here--as	CSA	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - combination of 01.05.07.04.02|02 av and 01.06.01.09|01 cj
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.95833333] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	N	01.12.04.02-02	av	[.here]	93574	
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
is--with	is--with	IW	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation problem - combination of 01.05.01.07 vi and 04.03
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
foggy	foggy	JJ	W4 A7-	0	01.01.11.02.08.01-06 [0.96428571] [.foggy]; 01.01.04.04.04 [1.00000000] [Marshy]; 01.02.01.01.04.12.01-01 [1.00000000] [.having dimness/poor vision];	Y	01.01.11.02.08.01-06	aj	[.foggy]	7846	
glory	glory	NN1	X2.2+ S7.2+ O4.2+	0	02.01.17.05.03-06 [0.95652174] [.honour/glory]; 01.01.10.10-01 [1.00000000] [.anthelion]; 01.01.10.10-02 [1.00000000] [.aureole];	N	03.08.01.22.01-15	n	[.celestial crown of]	174704	
round	round	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
his	his	APPGE	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
head	head	NN1	B1 S7.1+/S2mf P1/S2mf X1 M6 A4.1 S2mf F2 H5/M4%	0	01.02.04.10.04-01 [0.88235294] [.head/top]; 03.03.16.01.03-05 [0.90476190] [.head]; 01.05.07.05.13-02 [0.91304348] [.upper end];	N	01.02.03.08.01	n	[Head]	23714	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
softly	softly	RR	E3+ X3.2 O4.3	0	01.06.06.07 [0.92857143] [In small quantity]; 02.08.03.02-06 [0.94444444] [.in an undertone]; 02.01.12.09.01 [0.94736842] [Stealthily];	N	01.10.04.08-01	av	[.with or in soft surroundings]	67231	
fenced	fence	VVD	A1.7+	15:02:01	 [MWE] 01.05.07.05.03.04-05 [Enclose .with a fence/hedge]	Y	01.12.05.03.04-05.03	aj	[..by a fence/paling]	94950	MWE
in	in	RP	A1.7+	15:02:02	 [MWE] 01.05.07.05.03.04-05 [Enclose .with a fence/hedge]	Y	01.12.05.03.04-05.03	aj	[..by a fence/paling]	94950	MWE
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
crimson	crimson	JJ	O4.3	0	01.04.09.07.03-07 [0.84615385] [.deep red/crimson];	Y	01.10.09.07.03-07	aj	[.deep red/crimson]	75007	
cloth	cloth	NN1	B5 O2 S9/S5+	0	03.11.03.04.02.02.04-03.04 [0.88235294] [..cloth]; 03.09.04.13.18.01.03-07.01 [0.93548387] [..piece of cloth forming part of sail]; 03.11.03.04.02.02.04-04 [0.94117647] [.curtain];	N	01.08.01.14.01	n	[Textile/fabric]	51553	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
curtains	curtain	NN2	H5	0	03.11.03.04.02.02.04-04 [0.93750000] [.curtain]; 03.03.06.03.05-02 [0.94117647] [.wall of fortified town]; 01.02.04.13.06-10.01 [0.94444444] [..cells and tissue];	N	03.02.07.03.09.11-03.04	n	[..curtain]	152919	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
addressed	address	VVN	Q1.2 Q2.2	0	01.05.05-05 [0.83333333] [.put in effective operation]; 03.11.04.13.16.12-02 [0.90000000] [.address the ball]; 01.05.08.06.02 [0.90909091] [Send];	N	02.07.03.07.01		[Speak to/address]	142597	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
large	large	JJ	N3.2+ N5+ A11.1+	0	01.06.06.03-03 [0.87500000] [.considerable in amount/degree]; 01.06.06.03 [0.92857143] [Great in quantity/amount/degree]; 01.06.06.03-06 [0.93750000] [.extensive/on a large scale];	N	01.12.02.04.01		[Large]	91335	
advocate	advocate	NN1	Q2.2/S2mf G2.1/S2mf	0	03.04.13.08.01-12 [0.95454545] [.counsellor/barrister/advocate]; 01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager]; 01.05.05.12.01.04-01 [1.00000000] [.one who];	Y	03.05.08.01-12		[counsellor/barister/advocate]	166164	
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.06.06.03-02 [0.86666667] [.much/a great amount/quantity of]; 01.06.06.03 [0.92307692] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93333333] [.great (of quantity/amount)];	N	01.12.02.04.01	aj	[Large]	91335	
whiskers	whisker	NN2	L2	0	01.01.11.02.07-13 [1.00000000] [.strong/violent wind]; 01.02.05.11.05.02 [1.00000000] [Curl]; 01.02.05.11.10-02.01 [1.00000000] [..on one side of face];	N	01.02.03.11.10	n	[Hair on lower part of face]	24596	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
a	a	AT1	Z5	0	[MWE] 01.05.07.01-13 [0.94117647] [Distance/amount of distance .a short distance]; 01.05.06.02.02 [0.95238095] [For a short while For a short while]; 01.05.06.02.02-01 [0.95652174] [For a short while .a short/moderate space of time];	N	04.03		[Grammatical]	Nill	
little	little	JJ	N3.2- T3- N3.7- N3.3- T1.3- A11.1-	0	[MWE] 01.05.07.01-13 [0.94117647] [Distance/amount of distance .a short distance]; 01.05.06.02.02 [0.95238095] [For a short while For a short while]; 01.05.06.02.02-01 [0.95652174] [For a short while .a short/moderate space of time];	N	01.16.06.07	aj	[Small (of quantity/amount/degree)]	111487	
