#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
acts	act	NN2	A1.1.1 K4	0	01.05.05.02-13 [0.92857143] [.an act/deed]; 03.11.03.04.03.01-15 [0.92857143] [.act of a play]; 01.05.05.21.06-04.01 [0.95454545] [..display of];	Y	01.15.02-13	n	[.an act/deed]	78087	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
terrorism	terrorism	NN1	G2.1-	0	02.02.30.10.02-02.11 [0.95238095] [..terrorism]; 03.04.10.02.02.01 [1.00000000] [Terrorism];	Y	03.04.10.02.02.01	n	[Terrorism]	164239	
will	will	VM	T1.1.3	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill	
have	have	VHI	Z5	0	 [MWE] 02.08.06.04 [Maintain/uphold as true Maintain/uphold as true]	N	04.03		[Grammatical]	Nill	
murdered	murder	VVN	L1-	0	01.02.02.04.01.01 [0.92307692] [Murder/assassinate]; 01.02.02.04 [1.00000000] [Kill]; 02.01.12.08.06.02.01 [1.00000000] [Abuse language];	Y	01.02.04.04	vt	[Kill]	15666	
at	at	RR21	A13.7	26:02:01	NULL	N	01.16.06.07-10	ph	[.at least]	111545	MWE
least	least	RR22	A13.7	26:02:02	NULL	N	01.16.06.07-10	ph	[.at least]	111545	MWE
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
hundred	hundred	NNO	N1	0	01.06.04.00.12-01 [0.92307692] [.hundred]; 03.10.13.15.02-11.09 [0.95454545] [..a hundred pounds]; 03.04.06.14.04-08.06 [0.96428571] [..hundred];	Y	01.16.04.01.12-01	aj	[.hundred]	107733	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
citizens	citizen	NN2	G1.1/S2mf S5+/S2mf	0	03.03.19.05-03 [0.95000000] [.a civilian]; 03.02.06-03 [1.00000000] [.opposed to foreigner/visitor]; 03.02.06.04.02-02 [1.00000000] [.especially as having civic rights];	N	03.05.15.01-06.03	n	[..one possessing]	168664	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
maybe	maybe	RR	A7	0	NULL	N	02.01.13.08.09-01	av	[.perhaps]	121107	
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799	
more	more	DAR	N5++	0	01.06.04.01.02-06 [1.00000000] [.greater number]; 01.06.06.03-08.01 [1.00000000] [..a greater quantity/amount/degree of]; 01.06.06.03.01-05.01. [1.00000000] [...in greater degree];	N	01.16.06.05.01-06.01	n	[..other persons/things in addition]	111335	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Murder	murder	NN1	L1- A12-	0	01.02.02.04.01.01 [0.87500000] [Murder/assassination]; 01.05.02.02.05 [1.00000000] [Damage]; 02.02.20.09-03.03 [1.00000000] [..unpleasant experience];	Y	01.02.04.04.01.01	n	[Murder/assassination]	15676	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
people	people	NN	S2mfc	0	01.02.07.07 [0.75000000] [People]; 01.02.07.03 [0.80000000] [People collectively/indefinitely]; 01.02.07 [0.87500000] [People];	N	01.04.04; 01.04 [People]	n	[Person]	39722	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
New	new	NP1	Z1mf Z3c	27:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
York	york	NP1	Z1mf Z3c	27:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
is	be	VBZ	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
no	no	AT	Z6	0	01.05.01.01-04 [.to nothing]; 04.04 [null];	Y	04.04		[Negative]	Nill	
different	different	JJ	A6.1-	0	01.06.01.06-15 [1.00000000] [.distinct]; 01.06.01.06 [1.00000000] [Different];	Y	01.16.01.06	aj	[Different]	104717	
in	in	II	Z5	0	[MWE] 01.05.01.02 [0.88235294] [In the real/actual form Really/actually]; 02.01.12.08-03 [0.88888889] [In truth .in reality]; 01.05.07.04.02-06 [0.95000000] [ .anywhere];	N	04.03		[Grammatical]	Nill	
nature	nature	NN1	W5 A4.1 S1.2 A6.2+	0	[MWE] 01.05.01.02 [0.88235294] [In the real/actual form Really/actually]; 02.01.12.08-03 [0.88888889] [In truth .in reality]; 01.05.07.04.02-06 [0.95000000] [ .anywhere];	N	01.11.01.05.02	n	[Character/nature]	76295	
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
murder	murder	NN1	L1- A12-	0	01.02.02.04.01.01 [0.91666667] [Murder/assassination]; 01.05.02.02.05 [1.00000000] [Damage]; 02.02.20.09-03.03 [1.00000000] [..unpleasant experience];	Y	01.02.04.04.01.01	n	[Murder/assassination]	15676	
here	here	RL	M6 T1.1.2 T1.2	0	01.05.01.07.01-11 [0.95454545] [.here/at this point/juncture]; 01-01 [1.00000000] [.situation]; 01.03.08.02.05.04-02 [1.00000000] [.to attract attention];	N	01.12.04.02-02	av	[.here]	93574	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
heart	heart	NN1	B1 M6 A11.1+ E1 X5.2+	0	01.02.05.23.02 [0.92307692] [Heart]; 01.02.04.10.04-02 [0.94117647] [.heart]; 02.02.01-01 [0.94736842] [.breast/heart];	N	01.12.05.02-04.01; 02.01.01.01 [Mind, soul, spirit, heart]	n	[..central/innermost part]	94513	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Britain	britain	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.01.01-01	n	[.Britain]	2243	
itself	itself	PPX1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
In	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
most	most	RGT	A13.2	0	01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)]; 01.06.06.03.01-09 [1.00000000] [.in the greatest degree/most];	Y	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041	
direct	direct	JJ	M6 O4.4 N3.8+ S1.2 A10+ S1.1.1	0	01.06.04.03-11.04 [0.90000000] [..direct]; 02.08.03.03.02 [0.91666667] [Direct (of speech)]; 02.03.27-06 [0.92307692] [.immediate/direct (of relations)];	N	01.16.01-03; 01.15.20-02.03 [direct]	aj	[.immediate/direct]	104408	
sense	sense	NN1	A4.1 Q3 X3 S1.2.6+ E1 X2.1 X9.1+ A8	0	01.03.00-04.02. [0.92307692] [...as indicated by context]; 01.03.00-04.02. [0.92307692] [...conjectured]; 01.03.00-04.02 [0.92307692] [..a sense];	N	02.01.10.02.02	n	[Meaning of linguistic unit]	117789	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
therefore	therefore	RR	Z5	0	01.05.03.01 [Cause/reason]; 04.03 [null];	Y	01.11.03.01	av	[For that reason/therefore]	77329	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	A9+ Z5 A2.2 S4	0	02.01 [0.90909091] [Have in the mind]; 02.01.08 [0.91666667] [Understand]; 02.01.12.01 [0.93333333] [Have knowledge, know];	N	02.06-05	vt	[.possess a condition/position]	137931	
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill	
merely	merely	RR	A13.6 A14	0	01.06.07.03-03 [0.92857143] [.simply/only/merely]; 01.06.06.07-07.01 [0.94444444] [..merely/and nothing more];	Y	01.16.07.03-03	av	[.simply/only/merely]	111875	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
interest	interest	NN1	X5.2+ I1.1 S8+ S1.1.3+	0	02.01.15-01 [0.84615385] [.curiosity]; 03.04.13.14-01.07 [0.90476190] [..pecuniary interest]; 01.06.01-11 [0.90909091] [.interest/concern];	Y	01.16.01-11	n	[.interest/concern]	104387	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
obligation	obligation	NN1	S6+	0	03.04.13.16 [0.94736842] [Legal obligation]; 03.04.13.16-03 [0.95238095] [.that which one is legally bound to do]; 03.04.13.16-02 [0.95652174] [.a legal obligation];	N	02.05.02-05; 03.06.01 [Duty/obligation]	n	[.absolute compulsion/obligation]	136333	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
bring	bring	VVI	M2 A2.2	0	01.05.08.06.01 [0.91666667] [Bring]; 01.05.08.06.01-01 [0.93750000] [.specifically by leading/propelling]; 03.04.13.12.05.03-10 [0.96551724] [.bring (a charge/accusation)];	Y	01.14.06.01	vt	[Bring]	103187	
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
responsible	responsible	JJ	A2.2 S6+ S7.1 S1.2.6+ X6+	0	02.04.05.02-07 [1.00000000] [.of respectable appearance]; 03.05-10 [1.00000000] [.capable of moral action]; 03.05.01.01-01 [1.00000000] [.responsible/answerable/liable];	Y	03.06.01.01-01	aj	[.responsible/answerable/liable]	170061	
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
account	account	NN1	I1 I1.3 I2.1 Q2.2 Y2	0	03.10.13.20.05.01 [0.93750000] [Account/statement of]; 03.10.13.20.05.01-15 [0.94444444] [.an account/reckoning]; 03.10.13.20.05.01-03.01 [0.95000000] [..credit arrangement with firm/shop, etc.];	N	03.06.01.01-04	n	[.fact of being responsible/answerable/liable]	170057	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
To	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
underline	underline	VVI	A11.1+ Q1.2	0	03.11.03.04.02.02.04-01 [0.91666667] [.advertise by underline]; 03.08.07.04.03-05 [0.92307692] [.underline/overline, etc.]; 02.01.16-05.04 [1.00000000] [..render outstanding];	Y	02.02.08-05.04	vt	[..render outstanding]	125657	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
scale	scale	NN1	N3.2 N4 A4.1 K2 L2 O2 I1.1/I3.1 O1.1 N3.1	0	01.04.09.06-06 [0.87500000] [.scale of colours]; 03.11.03.01.01.03.03 [0.90909091] [System of sounds/intervals]; 01.06.05-16.03 [0.91666667] [..a scale];	N	01.16.06-13	n	[.relative quantity/amount]	110826	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
loss	loss	NN1	I1.2 A9- S8- L1-	0	02.07.09 [0.92307692] [Loss]; 02.07.08.01 [0.93750000] [Not obtaining/acquiring]; 02.07.09-03 [0.94117647] [.disadvantage occasioned by];	N	02.06.09-05	n	[.a loss]	138812	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.22 [1.00000000] [Be able to];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
think	think	VVI	X2.1	0	 [MWE] 02.01.11.03 [Look back on Look back, retrospect]	Y	02.01.11.03	vi	[Look back, retrospect]	118373	MWE
back	back	RP	M6 N6+ T1.1.1 S1.1.2+	0	 [MWE] 02.01.11.03 [Look back on Look back, retrospect]	Y	02.01.11.03	vi	[Look back, retrospect]	118373	MWE
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
some	some	DD	N5 Z5	0	01.06.06-03.01 [0.95000000] [..some at least]; 01.06.02.01-10.07. [0.95454545] [...some or other]; 01.06.02.02.03-01 [1.00000000] [.a particular/certain];	N	01.16.06-10	n	[.some/any/indefinite amount]	110809	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
appalling	appalling	JJ	A5.1-	0	02.02.30.10.06 [Intimidating/bullying]	Y	02.04.21.10.06	aj	[Intimidating/bullying]	133168	
tragedies	tragedy	NN2	E4.1- K4	0	01.05.05.18.01-02.10. [1.00000000] [...dreadful/severe]; 03.11.03.03.01-30 [1.00000000] [.tragic]; 03.11.03.04.03-02.01 [1.00000000] [..ancient Greek/Roman];	Y	01.15.18.01-02.10.01	n	[â€¦dreadful/severe]	84227	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
House	house	NN1	H1 P1/S5+c G1.1c	0	03.02.07.02.06.01 [0.93750000] [A house]; 01.01.10.02.02-02.05 [0.94117647] [..house]; 03.02.07.02.06.01.01-07 [0.94117647] [.flat/apartment];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895	
has	have	VHZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
spoken	speak	VVN	Q2.1	0	 [MWE] 02.05.06-03.12. [Motivate ...suggest]	N	02.07.03.07; 02.07.03 [Speak]	vi	[Converse]	142551	
of	of	IO	Z5	0	 [MWE] 02.05.06-03.12. [Motivate ...suggest]	N	04.03		[Grammatical]	Nill	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
recent	recent	JJ	T3-	0	01.01.07.03-07.02 [1.00000000] [..Holocene]; 01.05.06.08.05.03.01-04 [1.00000000] [.recent/belonging to a recent period]; 01.05.06.08.05.03.01 [1.00000000] [Recent];	Y	01.13.08.05.03.01	aj	[Recent]	89739	
past	past	NN1	T1.1.1	0	01.02.00.07-03.01 [1.00000000] [..specific]; 02.08.04.01.05-04 [1.00000000] [.past];	Y	01.02.01.06-03.01	n	[..specific]	8459	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
We	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.22 [1.00000000] [Be able to];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
recall	recall	VVI	X2.2+ I3.1-/G1.2 I2.2/T2- K5.2 A6.1+	0	01.05.05.13.01-02 [1.00000000] [.a condition/state of things]; 01.05.05.13.01.01 [1.00000000] [Restore (a person)]; 01.06.04.15.05.01-02.02 [1.00000000] [..copy/transfer];	N	02.01.11	vt	[Call to mind, recollect]	118225	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
grief	grief	NN1	E4.1-	0	01.02.08.04-21 [1.00000000] [.accidents in hunting field]; 02.02.20.01 [1.00000000] [(A) cause of mental pain/suffering]; 02.02.20.03 [1.00000000] [Sorrow/grief];	N	02.04.11; 02.04.11.03 [Sorrow/grief]	n	[Mental pain/suffering]	129094	
aroused	arouse	VVN	X5.2+ T2+ S3.2+ E3-	0	01.03.01.02 [1.00000000] [Wake/rouse]; 01.05.05.03.02-13 [1.00000000] [.stir up/rouse up]; 02.02.03-02 [1.00000000] [.cause/give rise to an emotion];	Y	02.04.01.03-02	vt	[.cause/give rise to an emotion]	127577	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
605	605	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/designation
tragedy	tragedy	NN1	E4.1- K4	0	01.05.05.18.01-02.10. [1.00000000] [...dreadful/severe]; 03.11.03.03.01-30 [1.00000000] [.tragic]; 03.11.03.04.03-02.01 [1.00000000] [..ancient Greek/Roman];	Y	01.15.18.01-02.10.01	n	[â€¦dreadful/severe]	84227	
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Lockerbie	lockerbie	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398	
270	270	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number
people	people	NN	S2mfc	0	01.02.07.07 [0.90000000] [People]; 01.02.07.03 [0.91666667] [People collectively/indefinitely]; 01.02.07 [1.00000000] [People];	N	01.04.04; 01.04 [People]	n	[Person]	39722	
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
killed	kill	VVN	L1-	0	01.02.02.04 [0.88888889] [Kill]; 01.05.05.09.03-02.02 [0.95238095] [..kill (time/a period)]; 01.05.02.02-02 [1.00000000] [.bring to ruin/put an end to];	Y	01.02.04.04	vt	[Kill]	15666	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
44	44	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
In	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Omagh	omagh	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
last	last	MD	N4	0	01.05.06.04.02-08 [0.94444444] [.specific day of a month]; 01.02.10.05.03-07.02. [1.00000000] [...last]; 01.05.05.07-09.02 [1.00000000] [..concluding action/utterance, etc.];	N	01.16.04	aj	[.most recent]	89741	
terrorist	terrorist	JJ	Z99	0	04.10 [Unrecognised];	N	03.04.10.02.02.01-01	n	[.terrorist]	164240	
incident	incident	NN1	A3+/A5.1-	0	01.05.04-02.06 [0.90000000] [..incident]; 01.05.01.06-01.03 [0.93333333] [..incident]; 03.04.13.14-03.01 [0.96000000] [..right/duty attaching to an office/estate];	Y	01.11.04-02.06	n	[..incident]	77739	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
lead	lead	VVI	A2.2 M6	28:02:01	 [MWE] 01.05.03-07 [Cause/bring about .bring about as a consequence/entail]	Y	01.11.03-07	vt	[.bring about as a consequence/entail]	77303	MWE
to	to	II	A2.2 M6	28:02:02	 [MWE] 01.05.03-07 [Cause/bring about .bring about as a consequence/entail]	Y	01.11.03-07	vt	[.bring about as a consequence/entail]	77303	MWE
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
recall	recall	NN1	X2.2+ I3.1-/G1.2 I2.2/T2- Y2 X3.2/G3 K5.2	0	02.01.05.08.02.02-01 [0.96000000] [.act of recalling to mind]; 02.01.11-03 [1.00000000] [.act of remembering, recollection]; 02.01.11.05.02 [1.00000000] [Cancellation, revocation];	N	03.04.02.01-09.06	n	[..summoning back]	158223	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Parliament	parliament	NN1	G1.1	0	03.04.06.13.09.04.01 [0.92592593] [English/British parliament]; 03.04.06.13.09.04.01-09 [0.93103448] [.a particular English/British parliament]; 02.08.03.07-09.01 [0.94736842] [..a conference];	Y	03.04.06.13.09.04.01	n	[English/British parliament]	159930	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
29	29	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number
people	people	NN	S2mfc	0	01.02.07.07 [0.91666667] [People]; 01.02.07.03 [0.92857143] [People collectively/indefinitely]; 03.04.09-08.02. [0.95454545] [...collectively];	N	01.04.04; 01.04 [People]	n	[Person]	39722	
lost	lose	VVD	X9.2- A9- M6/A5.3- L1-	0	01.02.08.04-22 [0.90909091] [.lose game]; 03.09.00.04-23 [0.93333333] [.lose (the way)]; 03.11.04.04-02 [0.93333333] [.lose];	N	02.06.09	vt	[Lose]	138866	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
liveseach	liveseach	NN1	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Missing space - combination of 01.02.00|03 and 01.06.02.02|09
life	life	NN1	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	01.02.00 [0.85714286] [Life]; 01.02.00-01 [0.87500000] [.condition/state of being alive]; 01.02.00-03 [0.87500000] [.as possession];	Y	01.02-03	n	[.as possession]	8199	
lost	lose	VVD	X9.2- A9- M6/A5.3- L1-	0	01.02.08.04-22 [0.88888889] [.lose game]; 03.09.00.04-23 [0.92307692] [.lose (the way)]; 03.11.04.04-02 [0.92307692] [.lose];	N	02.06.09	vt	[Lose]	138866	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
tragedy	tragedy	NN1	E4.1- K4	0	01.05.05.18.01-02.10. [1.00000000] [...dreadful/severe]; 03.11.03.03.01-30 [1.00000000] [.tragic]; 03.11.03.04.03-02.01 [1.00000000] [..ancient Greek/Roman];	Y	01.15.18.01-02.10.01	n	[â€¦dreadful/severe]	84227	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
each	each	DD1	N5.1+	0	 [MWE] 01.06.02.01-06.04 [With/by the members of a group generally ..each and every one thing]	N	01.16.02.02-09	aj	[.each]	105682	
one	one	PN1	Z8	0	 [MWE] 01.06.02.01-06.04 [With/by the members of a group generally ..each and every one thing]	N	01.16.04.01	n	[One]	107116	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
events	event	NN2	A3+/A11.1+ A6.2- S1.1.1/X7+ K5	0	01.05.03.06-09 [1.00000000] [.outcome/that which results]; 01.05.04-01 [1.00000000] [.occurring/happening]; 01.05.04-02 [1.00000000] [.an occurrence/event];	Y	01.11.04-02	n	[.an occurrence/event]	77733	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
nightmare	nightmare	NN1	X4.1/A5.1- A5.1-	0	01.03.01.01.02-02 [1.00000000] [.nightmare]; 01.07.03.01-06 [1.00000000] [.nightmare/nocturnal demon]; 02.02.30.10.07-01 [1.00000000] [.nightmare/incubus];	Y	01.09.02.01.02-02	n	[.nightmare]	57295	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.92857143] [.country and western]; 03.02.07.01.02 [0.94444444] [Country as opposed to town]; 03.02.07.01.01 [0.94736842] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
But	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
death	death	NN1	L1-	0	01.02.02.03 [0.85714286] [Cause of death]; 01.02.02-01 [1.00000000] [.state/condition of]; 01.02.02 [1.00000000] [Death];	N	01.02.04	n	[Death]	15412	
