#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
wife	wife	NN1	S4f	0	03.01.01.05.01.01-09 [0.96428571] [.wife]; 01.02.06.10-03.03 [1.00000000] [..female mate]; 01.02.06.13.11.08.11-19.03. [1.00000000] [...catocala nupta/red-underwing];	Y	03.01.01.05.01.01-09	n	[.wife]	147107		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Hayling	hayling	NP1	Z2 Z3c	0	04.01.02 [Geographical Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
Massachusetts	massachusetts	NP1	Z2 Z3c	0	04.01.02 [Geographical Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
United	united	NP1	Z1mf Z3c	21:2:1	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill	MWE	
States	states	NP1	Z1mf Z3c	21:2:2	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill	MWE	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	N	04.01.02		[Geographical name]	Nill	MWE	
America	america	NP1	Z2	0	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
son	son	NN1	S4m	0	01.02.06.10-02.04 [0.94117647] [..son]; 03.01.01.03.02.02 [0.94736842] [Son]; 03.01.01.03.02.02-07 [0.95000000] [.son-in-law];	Y	03.01.01.03.02.02	n	[Son]	146721		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
This	this	DD1	Z8	0	04.06 [Pronoun];	N	04.03		[Grammatical]	Nill		
son	son	NN1	S4m	0	01.02.06.10-02.04 [0.93750000] [..son]; 03.01.01.03.02.02 [0.94444444] [Son]; 03.01.01.03.02.02-07 [0.94736842] [.son-in-law];	Y	03.01.01.03.02.02	n	[Son]	146721		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
christened	christen	VVN	S9	0	01.05.03.04-02.03 [1.00000000] [..name/dedicate]; 02.08.05 [1.00000000] [Give a name to]; 02.08.05-01 [1.00000000] [.as sponsor];	Y	02.07.05	vt	[Give a name to]	145237		
Ashe	ashe	NN1	Z99	0	04.10 [Unrecognised];	Y	04.01.01		[Personal name]	Nill		
after	after	II	Z5	0	01.05.06.08.05.02 [Succeeding/following/after]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
wealthy	wealthy	JJ	I1.1+	0	01.02.01-03.03 [1.00000000] [..thriving]; 01.02.06.20.06.05.04-03 [1.00000000] [.fattened]; 01.05.05.16 [1.00000000] [Prosperous];	N	02.06.05	aj	[Rich/wealthy]	138340		
uncle	uncle	NN1	S4m	0	03.01.01.03.06 [0.95454545] [Uncle]; 03.01.01.03.06-01 [0.95833333] [.as form of address]; 01.05.05.15.01.05-17.06 [0.96153846] [..protector/patron];	Y	03.01.01.03.06	n	[Uncle]	146874		
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
subsequently	subsequently	RR	N4	0	01.05.06.08.05-10 [In future.after/afterwards/later]	Y	01.13.08.05-10	av	[.after/afterwards/later]	89540		
double-crossed	double-crossed	JJ	Z99	0	04.10 [Unrecognised];	N	02.03.05.15.01	vt	[Betray]	125217	Lemma issue?	
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
leaving	leave	VVG	M1 M2 A1.1.1 A1.9 A9- T2-	0	01.05.08.05.13 [1.00000000] [Go away from]; 02.07.11.01-08 [1.00000000] [.not take]; 03.04.13.18.04 [1.00000000] [Bequeath by will];	Y	03.05.18.04	vt	[Bequeath by will]	169704		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
money	money	NN1	I1	0	03.10.13.15 [0.84615385] [Money]; 03.10.13.15-02 [0.86666667] [.as a commodity]; 03.10.13.15.01 [0.86666667] [Funds/pecuniary resources];	Y	03.12.15	n	[Money]	207521		
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
charities	charity	NN2	S8+/S5+	0	03.01.05.01-16.02 [0.90476190] [..that which is given in charity]; 03.05.04.01-03.01 [0.90476190] [..in judging others]; 01.02.04.13.09.20.02-33 [0.94117647] [.Jacob's ladder];	N	03.01.05.01-16.07	n	[..a charity]	148994		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
in	in	II	T1.1.3	22:3:1	 [MWE] 01.06.03.03-03 [In order/sequence/succession .in due order]	Y	01.16.03.03-03	ph	[.in due order]	106898	MWE	
due	due	JJ	T1.1.3	22:3:2	 [MWE] 01.06.03.03-03 [In order/sequence/succession .in due order]	Y	01.16.03.03-03	ph	[.in due order]	106898	MWE	
course	course	NN1	T1.1.3	22:3:3	 [MWE] 01.06.03.03-03 [In order/sequence/succession .in due order]	Y	01.16.03.03-03	ph	[.in due order]	106898	MWE	
proceeded	proceed	VVD	A1.1.1 T2++ M1	0	01.05.05.02.01-02 [0.86666667] [.be carried on/proceed]; 01.05.05.02.01 [0.92307692] [Proceed/carry on an action]; 01.05.05.05.01 [0.92307692] [Progress/advance in an action];	Y	01.15.02.01	vi	[Proceed/carry on an action]	78201		
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Harvard	harvard	NP1	Z1mf Z3c	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.03		[Other proper name]	Nill		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
study	study	VVI	P1 X2.4	0	 [MWE] 01.05.05.10.02-07 [Engaged in searching for .search about for]	N	03.07.03.01	vi	[Study]	172766		
for	for	IF	Z5	0	 [MWE] 01.05.05.10.02-07 [Engaged in searching for .search about for]	N	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
ministry	ministry	NN1	G1.1c S9	0	03.04.06.13.08.02-09.01 [0.96000000] [..in foreign governments]; 01.05.05.14.01-03 [1.00000000] [.a mode/kind of usefulness]; 01.05.05.14.01.01.04 [1.00000000] [Instrumentality];	N	03.08.03.05-05	n	[.office of]	176880		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
So	so	RG	T1.1.2 M6 N5	23:2:1	01.05.03.01 [1.00000000] [For that reason/therefore]; 01.05.05.20-07 [1.00000000] [.in this way]; 01.05.05.20-07.01 [1.00000000] [..in this very manner];	N	01.12.01-02	av	[.to/at a definite distance]	90560	MWE	
far	far	RR	T1.1.2 M6 N5	23:2:2	01.05.05.05.01-02 [1.00000000] [.very far advanced]; 01.05.06.08.04-02 [1.00000000] [.long ago]; 01.05.07.01.01-01 [1.00000000] [.at/to a distance];	N	01.12.01-02	av	[.to/at a definite distance]	90560	MWE	
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
can	can	VM	A7+	0	01.02.08.01.22.07-11 [1.00000000] [.preserve by canning]; 01.04.07.06.04.02-05.01 [1.00000000] [..with jacket]; 01.05.05.03.02 [1.00000000] [Begin action/activity];	N	02.01.13.08.09	v	[Expressing possibility]	121111		
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
ascertained	ascertain	VVN	X2.3+	0	02.01.13.08.11.01.01 [1.00000000] [Assure, make certain]; 02.01.13.08.11.01.01-02 [1.00000000] [.establish as fact, ascertain]; 02.01.13.08.11.01.01-03 [1.00000000] [.make a certainty of];	Y	02.01.13.08.11.01.01-02	vt	[.establish as fact, ascertain]	121215		
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
contemporary	contemporary	JJ	T1.1.2	0	01.05.06.08.01 [1.00000000] [Simultaneous/contemporaneous]; 01.05.06.08.01-02 [1.00000000] [.coeval/going back to the same date]; 01.05.06.08.01-04 [1.00000000] [.contemporary/belonging to the same period];	Y	01.13.08.01-04	aj	[.contemporary/belonging to the same period]	89022		
records	record	NN2	Q1.2 K3 T1.1.1 N5+	0	03.08.06.05 [0.91666667] [Recording/reproducing sound/visual material]; 03.08.06 [0.91666667] [Record]; 03.08.06-01 [0.92307692] [.a record];	Y	03.09.06-01	n	[.a record]	183952		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
did	do	VDD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill		
study	study	VVI	P1 X2.4	0	NULL	N	03.07.03.01	vi	[Study]	172766		
a	a	RR31	N5+ N6+ A13.3	24:3:1	[MWE] 01.06.06.03-01 [0.86666667] [A great quantity/amount/degree .(a) great quantity/amount]; 01.06.06.03.01 [0.87500000] [Greatly/very much Greatly/very much];	Y	01.16.06.03.01	ph	[Greatly/very much]	111047	MWE	
great	great	RR32	N5+ N6+ A13.3	24:3:2	[MWE] 01.06.06.03-01 [0.86666667] [A great quantity/amount/degree .(a) great quantity/amount]; 01.06.06.03.01 [0.87500000] [Greatly/very much Greatly/very much];	Y	01.16.06.03.01	ph	[Greatly/very much]	111047	MWE	
deal	deal	RR33	N5+ N6+ A13.3	24:3:3	[MWE] 01.06.06.03-01 [0.86666667] [A great quantity/amount/degree .(a) great quantity/amount]; 01.06.06.03.01 [0.87500000] [Greatly/very much Greatly/very much];	Y	01.16.06.03.01	ph	[Greatly/very much]	111047	MWE	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
ministry	ministry	NN1	G1.1c S9	0	03.04.06.13.08.02-09.01 [0.92000000] [..in foreign governments]; 01.05.05.14.01-03 [0.94444444] [.a mode/kind of usefulness]; 03.04.09.02-10.01 [0.95454545] [..kind of];	N	03.08.03.05-05	n	[.office of]	176880		
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
did	do	VDD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
succeed	succeed	VVI	X9.2+ N4	0	 [MWE] 01.05.05.16.02-05 [There is much success .manage to secure (a result)]	Y	01.15.16.02-05	vt	[.manage to secure (a result)]	83127	MWE	
in	in	II	Z5	0	 [MWE] 01.05.05.16.02-05 [There is much success .manage to secure (a result)]	Y	01.15.16.02-05	vt	[.manage to secure (a result)]	83127	MWE	
running	run	VVG	M1/N3.8+ K5.1 G1.2 G2.1- X3.3 S7.1+ A1.1.1 T2++ M3.3 A6.3+ K4	0	03.04.03-11 [1.00000000] [.manage/administer]; 01.05.05.05-05 [1.00000000] [.keep in operation]; 01.05.08.04.01.01-01 [1.00000000] [.run];	Y	01.14.04.01.01-01	vi	[.run]	100599		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
mile	mile	NNU1	N3.3 N3.7	0	01.06.05.01-10.17. [0.95238095] [...equivalent in other countries]; 01.06.05.01-10.17 [0.95238095] [..mile]; 01.05.06.04.06-02 [0.95454545] [.period of specific number of minutes];	Y	01.16.05.01-10.17	n	[..mile]	110090		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
four	four	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.04 [0.92857143] [Four]; 01.02.06.20.06.02.03-05.06. [1.00000000] [...team of four]; 01.02.08.02.02.03.01-09 [1.00000000] [.other kinds of beer];	Y	01.16.04	n	[Four]	107405		
minutes	minute	NNT2	T1.3 Q1.2	0	01.05.06.04.06 [0.94117647] [Minute]; 01.06.04.11.05-05.01 [0.94117647] [..minute]; 01.05.06.02.02-02 [1.00000000] [.moment/instant];	Y	01.13.04.06	n	[Minute]	88559	1377-1843?	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
half	half	NN1	N1 A13.4	0	01.06.04.00.02.04-02.02 [0.93750000] [..a half]; 01.05.07.05.12-04.01 [1.00000000] [..one or other side/hand]; 01.06.01.05-02 [1.00000000] [.the opposite point];	Y	01.16.04.01.02.04-02.02	n	[..a half]	107289		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
half	half	DB	N5	0	01.06.04.00.02.04-03.01. [0.94117647] [...as measure of degree]; 01.06.04.00.02.04-03.01. [0.94117647] [...with reference to space/distance]; 01.06.04.00.02.04-03.01 [0.94117647] [..half];	Y	01.16.04.01.02.04-03.01	aj	[..half]	107302		
mile	mile	NNU1	N3.3 N3.7	0	01.06.05.01-10.17. [0.95000000] [...equivalent in other countries]; 01.06.05.01-10.17 [0.95000000] [..mile]; 01.05.06.04.06-02 [0.95238095] [.period of specific number of minutes];	Y	01.16.05.01-10.17	n	[..mile]	110090		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
correspondingly	correspondingly	RR	Z99	0	04.10 [Unrecognised];	N	01.16.03.01-01	av	[.so as to agree with (an)other thing(s)]	106245		
rapid	rapid	JJ	N3.8+	0	01.05.05.20.05-02 [0.94736842] [.quickly done/obtained]; 01.05.08.04.01 [1.00000000] [Swift]; 03.11.03.02.10.03.01-01 [1.00000000] [.of length of exposure: rapid];	Y	01.14.04.01	aj	[Swift]	100539		
speed	speed	NN1	N3.8+ F3%	0	03.11.03.02.10.03.01-03 [0.92857143] [.speed]; 03.11.03.02.10.03.01-03.02 [0.93333333] [..shutter speed]; 03.08.07.03.01-02 [0.93750000] [.speed];	N	01.14.04	n	[Rate of movement/progress]	100426		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
researches	research	NN2	X2.4	0	01.05.05.10.02 [1.00000000] [Searching/seeking]; 01.05.05.10.02-01.03 [1.00000000] [..second/repeated]; 02.01.15.04.01 [1.00000000] [Research];	Y	02.02.04.01	n	[Research]	122823		
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
art	art	NN1	C1 X9.1+	0	03.11.03.00 [0.92857143] [The Arts/art]; 03.11.03.00-01 [0.94117647] [.an art]; 01.05.05.02-06.01 [1.00000000] [..practical application of any science];	N	01.15.22.01-14	n	[.skill/art]	87315		
of	of	IO	Z5	0	 [MWE] 01.05.06.08.04.04-02 [Render old .for a long time past]	N	04.03		[Grammatical]	Nill		
long	long	JJ	N3.7+ T1.3+ N3.3+ N3.2+	0	 [MWE] 01.05.06.08.04.04-02 [Render old .for a long time past]	N	03.13.04.13.01-07.02.02; 01.12.02.04.03-01	n	[â€¦long-jump]	222545	MWE	
jumping	jumping	NN1	M1 N5+/A2.1 A1.9	0	01.05.08.05.07.02 [1.00000000] [Leaping/springing/jumping]; 02.07.13.01-03.02 [1.00000000] [..summary];	N	03.13.04.13.01-07.02.02; 01.14.05.07.02	n	[â€¦long-jump]	222545	MWE	
won	win	VVD	S7.1+ A9+	0	01.05.05.16.02-10 [0.94736842] [.win (any contest/prize)]; 01.05.05.16.02-10.01 [0.95238095] [..win (a prize, etc.)]; 01.05.05.16.02-09 [1.00000000] [.win];	N	02.06.08-10; 01.15.16.02-10	vt	[.as something desired/advantageous]	138713		
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
respect	respect	NN1	S7.2+ A4.1	0	01.06.01-05 [0.91666667] [.relation to something/reference]; 02.01.17.02 [0.93333333] [Respect]; 01.06.02.02.03-08.05 [0.94736842] [..a detail/particular];	Y	02.02.09.02	n	[Respect]	125887		
of	of	IO	Z5	0	 [MWE] 01.06.02.02.04-02 [Especially/particularly .especially/most of all]	N	04.03		[Grammatical]	Nill		
all	all	DB	N5.1+	0	 [MWE] 01.06.02.02.04-02 [Especially/particularly .especially/most of all]	N	01.16.02.01-06.02	n	[..everyone]	105416		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
That	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill		
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
should	shall	VM	S6+ A7+	0	 [MWE] 01.05.06.08.05-01 [In future .will/shall be]	N	04.03		[Grammatical]	Nill		
be	be	VBI	Z5	0	 [MWE] 01.05.06.08.05-01 [In future .will/shall be]	N	04.03		[Grammatical]	Nill		
awarded	award	VVN	A9- A5.1+/A9- I1.3+/A9-	0	03.04.13.12.06.05-13 [0.96000000] [.award/impose judicially]; 01.05.05.15.01.04 [1.00000000] [Watch/keep guard over]; 01.05.05.15.03-09.01 [1.00000000] [..a stroke/blow];	N	03.05.12.06.05-13	vt	[.award/impose judicially]	168320		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
conclusion	conclusion	NN1	X6+ T2-	0	02.01.15.07-14 [0.94117647] [.conclusion]; 02.03.27.05-10 [0.94444444] [.conclusion]; 01.05.03.06-09 [0.94736842] [.outcome/that which results];	N	01.15.07-07	n	[.a conclusion/end]	79029		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
Harvard	harvard	NP1	Z1mf Z3c	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill		
career	career	NN1	I3.1	0	03.10.04.01 [0.92857143] [Career]; 01.02.06.20.06.02.08-01.01 [1.00000000] [..leaping/prancing]; 01.02.06.20.06.02.10-05.07. [1.00000000] [...short/sudden];	Y	03.11.04.01	n	[Career]	198118		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	01.16.04	n	[..one of]	105634		
of	of	IO	Z5	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	04.03		[Grammatical]	Nill		
those	those	DD2	Z8	0	 [MWE] 01.03.02.06.02-07 [Homosexually .a homosexual person]	N	04.03		[Grammatical]	Nill		
scholarships	scholarship	NN2	I1 P1	0	02.01.12.02 [1.00000000] [Scholarly knowledge, erudition]; 02.01.12.02-01 [1.00000000] [.applied to small attainments]; 02.01.12.02-03 [1.00000000] [.book-learning, letters];	N	03.07.05-04	n	[.scholarships]	173071		
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Oxford	oxford	NP1	Z3c	25:2:1	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill		
University	university	NN1	Z3c	25:2:2	04.01.03 [Other Name];	Y	04.01.03		[Other proper name]	Nill		
instituted	institute	VVN	T2+	0	01.05.03.04 [1.00000000] [Initiate]; 01.05.03.04-03 [1.00000000] [.found/establish]; 01.06.03-09.03 [1.00000000] [..give structure to/organize];	Y	01.11.03.04-03	vt	[.found/establish]	77526		
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
late	late	JJ	T4- L1- T1.1	0	03.11.03.01.02-01 [0.91666667] [.late]; 01.05.06.05-02 [0.94736842] [.late in the day/night]; 01.05.06.05.02-11.01 [0.95652174] [..keeping late hours (of people)];	N	01.02.04.01-03	aj	[.recently dead]	15535		
Cecil	cecil	NP1	Z1mf Z3c	26:2:1	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
Rhodes	rhodes	NP1	Z1mf Z3c	26:2:2	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
encouragement	encouragement	NN1	S8+	0	01.05.05.12.01.03.01 [1.00000000] [Support/encouragement]; 02.02.31.12 [1.00000000] [Encouragement]; 02.02.31.12-03 [1.00000000] [.a fact/circumstance that encourages];	Y	01.15.12.01.03.01	n	[Support/encouragement]	80853		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
liberal	liberal	JJ	A1.7- G1.2 N5+	0	02.01.10.02.03.04-04 [0.94736842] [.free]; 02.01.12.08.04-02 [0.94736842] [.frank, candid]; 02.01.10.02.03.03-06.02 [0.95000000] [..not];	N	02.01.12.03.01; 03.07-03	n	[Humanistic studies]	118730	MWE	
arts	art	NN2	C1 P1 X9.1+	0	03.11.03.00 [0.92307692] [The Arts/art]; 02.01.12.02 [0.93750000] [Scholarly knowledge, erudition]; 03.11.03.00-01 [0.93750000] [.an art];	N	02.01.12.03.01; 02.01.12.02	n	[Humanistic studies]	118730	MWE	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
natural	natural	JJ	A6.2+ A9+ A5.4+ W3 W5 B1 K2	0	01.02.03.08-01 [0.90909091] [.natural history]; 01.02.07.08.03 [0.91666667] [Native]; 01.05.01.05.02-02 [0.92000000] [.natural/born/by birth];	N	01.16.03.01.01-15	aj	[.naturally suited]	106310	1603-1639	
sequence	sequence	NN1	N4 Q4.3% S9%	0	01.06.03.03 [0.90909091] [Order/sequence/succession]; 01.05.04-02.03 [0.91666667] [..later/subsequent event]; 01.06.03.03-03 [0.91666667] [.natural/logical sequence];	Y	01.16.03.03-03	n	[.natural/logical sequence]	106827		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
events	event	NN2	A3+/A11.1+ A6.2- S1.1.1/X7+ K5	0	02.05.02.01-02.04 [0.95454545] [..personal destiny/one's lot]; 01.05.03.06-09.02 [1.00000000] [..incidental result]; 01.05.03.06-09 [1.00000000] [.outcome/that which results];	N	01.11.04-02	n	[.an occurrence/event]	77733		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
That	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
was	be	VBDZ	A3+ Z5	0	01.05.01-09 [0.81818182] [.come into existence]; 01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects];	N	01.16.01.04	vi	[Be the same as]	104615		
how	how	RRQ	Z5 A13.3	0	01.05.05.20-05 [.in what way]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Ashe	ashe	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
came	come	VVD	A1.1.1	0	[MWE] 01.03.00-01.01 [1.00000000] [Apprehend by sensuous perception ..from a faint/swoon]; 01.05.03-09 [1.00000000] [Cause/bring about .end in]; 01.05.08.05.12.02-02 [1.00000000] [Reach (a point/place) .arrive];	N	01.13.11-04	vi	[.pass into state, become]	90057		
to	to	TO	Z5	0	[MWE] 01.03.00-01.01 [1.00000000] [Apprehend by sensuous perception ..from a faint/swoon]; 01.05.03-09 [1.00000000] [Cause/bring about .end in]; 01.05.08.05.12.02-02 [1.00000000] [Reach (a point/place) .arrive];	N	04.03		[Grammatical]	Nill		
