#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
bee	bee	NN1	L2mfn K1/S1.1.3+	0	01.05.12.11.08.14-05.03.01.01 [0.93333333] [member of/bee]; 03.09.07.04.02-05 [0.94117647] [others]; 02.02.18.01.01.01 [0.95652174] [Jewellery of specific shape/form];	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AE.08.i [Class Insecta (insects)]; BG.07.d [Written character]; AS.21.a [Ornamentation	 jewellery]; 				
hung	hang	VVN	M2 M1 M8	0	01.08.01.14.02-01 [0.90476190] [hang/adorn with tapestry]; 03.13.04.13.16-04 [0.91666667] [motion of ball]; 01.12.05.09.01-02 [0.92000000] [of gates/doors: be suspended at the side];	01.12.05.09.01-06 [Cause to have specific position/arrangement, Hang/suspend, hang allowing movement about attachment point]; 01.12.05.09.01	AH.01.h.04 [Ornamental textiles]; BK.08.v [Ball game]; AL.05.i.01 [Hanging/suspension]; 					
out	out	II21	Z5 A9-	14:02:01	[MWE] 01.14.05.11 [0.86666667] [Out of Go/come out of]; 01.12.06.01-06.01 [0.95454545] [Specific directions so as to point/extend from]; 01.12.06.01-06 [1.00000000] [Specific directions in outward direction from];	[MWE] 01.14.05.11 [Out of Go/come out of]; 01.12.06.01-06.01	AN.05.k [Going/coming out]; AL.06.a [Specific directions]; 					
of	of	II22	Z5 A9-	14:02:02	[MWE] 01.14.05.11 [0.86666667] [Out of Go/come out of]; 01.12.06.01-06.01 [0.95454545] [Specific directions so as to point/extend from]; 01.12.06.01-06 [1.00000000] [Specific directions in outward direction from];	[MWE] 01.14.05.11 [Out of Go/come out of]; 01.12.06.01-06.01	AN.05.k [Going/coming out]; AL.06.a [Specific directions]; 					
euery	euery	NN1	Z99	0	NULL	01.16.02.01-10.05.01 [each/every]	04.10 [] 					
window	window	NN1	H2 T1.3	0	01.13.09-04 [0.88235294] [portion of suitable time/window]; 03.02.07.03.06.05-06 [0.90000000] [window]; 03.02.07.03.06.05-06.04 [0.90909091] [aperture for];	03.02.07.03.06.05-06 [window]; 03.02.07.03.06.05-06.04 [aperture for]	AM.09 [Suitable time/opportunity]; AZ.06.f.02.e [Window/door]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
so	so	RG	A13.3	0	01.15.20-08 [0.85714286] [in that way]; 01.16.01.09-02 [0.88235294] [such that]; 02.02.09.04 [0.88235294] [Approvingly];	01.16.06.01-01 [in respect of quantity: to this/that extent]	AO.21 [Manner of action]; AP.01.i [Similarity]; AS.12.d [Approval/sanction]; 					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.88235294] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01[Large]; 01.16.06.03	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
quantity	quantity	NN1	N5	0	01.16.06 [Quantity]; 01.16.06-07 [a quantity/amount]	01.16.06-07 [a quantity/amount]; 01.16.06; 01.16.04	AP.06 [Quantity]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
as	as	RG	A13	0	01.16.01.09-03 [0.94117647] [as if/as though]; 01.16.01.09-01 [0.95000000] [so/in such a manner]; 01.11.03.01-01 [1.00000000] [because];	01.16.06.01-04 [In respect of quantity/degree To such an extent] 01.16.01.09-01 [so/in such a manner]; 4.03	AP.01.i [Similarity]; AK.03.a [Cause/reason]; 					
light	light	JJ	W2 O4.3 N3.5-	0	01.10.03.02 [0.83333333] [Light];	01.10.03.02 [Light]	AJ.03.b [Lightness]; 					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 02.02.04.04 [Linking comparatives]; 	ZC [Grammatical Item]; AP.01.i [Similarity];					
at	at	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
no	no	AT	Z6	0	04.04 [];	04.04 []; 4.1	ZD [Negative];					
one-day	one-day	JJ	T1.3	0	NULL	01.13.03-04.01 [Particular time, time of occurrence, day/night time of occurrence; 4.1	04.10 [] 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
caused	cause	VVD	A2.2	0	01.11.03 [0.92307692] [Cause/bring about]; 01.11.03-10 [0.92857143] [cause to be/become]; 03.06.01.02.01.01 [0.95833333] [Make excuses];	01.11.03 [Cause/bring about]; 01.11.03-10	AK.03 [Cause]; BD.01.b.01.a [Excuse]; 					
foure	foure	NN1	Z99	0	NULL	01.16.04 [Number]; 01.16.04.01.04	04.10 [] 					
Culverins	culverin	NN2	Z99	0	03.03.16.01.05.03.02-03 [0.96666667] [hand culverin]; 03.03.16.01.05.03.01-05 [1.00000000] [large/long pieces];	03.03.16.01.05.03.02-03 [hand culverin]; 03.03.16.01.05.03.01-05 [large/long pieces]	BA.15.a.04.d [Small-arm]; BA.15.a.04.c [Piece of artillery]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
be	be	VBI	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
brought	bring	VVN	M2 A2.2	0	01.11.03 [0.83333333] [Cause/bring about]; 01.14.06.01 [0.90909091] [Bring]; 03.09.05.04-07 [0.92307692] [bring word];	 01.14.06.01 [Bring] 	AK.03 [Cause]; AN.06 [Transference]; BG.05.d [Reporting]; 					
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
both	both	DB2	N5	0	01.16.04.01.02-07 [0.93333333] [both];	01.16.04.01.02-07 [both]	AP.04.b [Two]; 					
ends	end	NN2	T2- O2	0	02.05.04-03.06 [0.93750000] [end/purpose/object]; 01.12.05.13 [0.94117647] [End/extremity]; 01.16.03.03.04 [0.94117647] [End/conclusion];	01.12.05.13 [End/extremity]	AV.03 [Intention]; AL.05.m [End/extremity]; AP.03.c.03 [End/conclusion]; 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
said	said	JJ	Z99	0	02.07.03-04.02 [1.00000000] [aforementioned]; 02.07.03-04.02 [1.00000000] [aforementioned];	02.07.03-04.02 [aforementioned]	AX.03 [Speech]; 					
Bridges	bridges	NP1	Z99	0	NULL	03.10.03.01.03-04 [means of travel: bridge]	04.10 [] 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
conclude	conclude	VVI	X6+ T2-	0	01.16.03.03.04 [0.90000000] [Bring to an end/conclude]; 01.16.03.03.04-04 [0.90909091] [make an end/finish up/conclude]; 02.02.07-04 [0.93750000] [conclude];	01.16.03.03.04 [Bring to an end/conclude]; 01.16.03.03.04-04 [make an end/finish up/conclude]; 02.02.07-04 [conclude]	AP.03.c.03 [End/conclusion]; AS.06.b [Judgement	 decision]; 				
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
vsed	vse	VVD	Z99	0	NULL	01.15.02.02 [Practise, carry on]; 01.15.14.01.01; 01.15.14.01.01.02	04.10 [] 					
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 01.16.06.01-01 [quantity/degree]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];					
diligence	diligence	NN1	X5.2+	0	01.15.20.07-04 [0.95238095] [studious care/diligence]; 01.15.20.07-04.03 [0.95454545] [diligence in service]; 01.15.20.02-03.01 [1.00000000] [an effort];	01.15.20.07-04 [studious care/diligence]; 01.15.20.07-04.03 [diligence in service]; 01.15.20.02-03.01 [an effort]	AO.21.g [Care/carefulness/attention]; AO.21.b [Effort/exertion]; 					
in	in	II	Z5	15:02:01	 [MWE] 01.11.03.01-06 [Cause/reason for that reason/because of that/inasmuch as]	01.12.04 [Belonging to/localized in a place]	AK.03.a [Cause/reason]					
that	that	DD1	Z5	15:02:02	 [MWE] 01.11.03.01-06 [Cause/reason for that reason/because of that/inasmuch as]	04.03 [Grammatical]	AK.03.a [Cause/reason]					
imminent	imminent	JJ	T1.1.3	0	01.13.08.05-03 [0.93750000] [imminent/near/at hand]; 01.11.01.05 [1.00000000] [Intrinsic/inherent]; 01.12.05.07.02 [1.00000000] [Overhanging];	01.13.08.05-03 [imminent/near/at hand]; 01.11.01.05 [Intrinsic/inherent]	AM.08.d [The future/time to come]; AK.01.e [Intrinsicality/inherence]; AL.05.g [High position]; 					
danger	danger	NN1	A15- A7+	0	01.15.17.04 [0.95238095] [Danger]; 01.15.17.04-03 [0.96000000] [instance/cause of]; 01.15.17.04-06 [0.96296296] [liability to harm/loss etc.];	01.15.17.04 [Danger]; 01.15.17.04-03 [instance/cause of]; 01.15.17.04-06 [liability to harm/loss etc.];	AO.18.c [Danger]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
still	still	RR	T2++ Z4 E3+	0	01.13.08.03-06 [0.94117647] [as formerly/still/to this day]; 01.14.09-01 [1.00000000] [without moving];	01.13.08.03-06 [as formerly/still/to this day]	AM.08.b [The present (time)]; AN.09 [Absence of movement]; 					
keeping	keep	VVG	A9+ N6+ T2++	0	01.15.15.01.01-02 [0.96296296] [remain in good condition]; 01.13.11.05.02 [1.00000000] [Maintain oneself]; 01.15.06.01 [1.00000000] [Observe/carry out a promise/law etc.]	01.13.11.05.02 [Maintain oneself]; 01.15.06.01 [Observe/carry out a promise/law etc.]; 01.15.05	AO.16.a.01 [Preservation from injury/destruction]; AM.11.e [Absence of change	 changelessness]; AO.07 [Carrying out]; 				
good	good	JJ	A5.1+ G2.2+ O4.2+	0	02.03.01 [0.92307692] [Good]; 03.06.04 [0.94117647] [Virtuous/morally good];	02.03.01 [Good]; 01.15.22-11 [Able, competent]	AT.01 [Goodness	 acceptability]; BD.04 [Virtue]; 				
watch	watch	NN1	T1/O2 M4	0	01.15.15.01.04-02.01 [0.88888889] [by a picked body of the community]; 01.15.15.01.04-08.01 [0.91666667] [body of]; 01.15.15.01.03.01-04 [0.92000000] [surveillance];	01.15.15.01.04-02.01 [by a picked body of the community]; 01.15.15.01.04-08.01  [body of]; 01.15.15.01.03.01-04 [surveillance]; 01.15.15.01.03	AO.16.a.04 [Watching/keeping guard/watchful guard]; AO.16.a.03 [Vigilance]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
doubting	doubt	VVG	A7-	0	02.01.13.08 [0.94444444] [Doubt]; 02.01.13.08 [0.95000000] [Doubt  be uncertain]; 02.01.13.08.02 [0.95238095] [Mistrust	02.01.13.08 [Doubt]; 02.01.13.08 [Doubt  be uncertain]; 02.01.13.08.02 [Mistrust]	 suspect];	AR.47.a [Uncertainty	 doubt	 hesitation]; AR.47.b [Lack of confidence	 distrust	 suspicion]; 
some	some	DD	N5 Z5	0	01.16.06-03 [0.94444444] [some/any]; 01.16.06-03.01 [0.94736842] [some at least]; 01.16.02.01-10.07 [0.95652174] [some kind of/some];	01.16.06-03 [some/any]; 01.16.06-03.01 [some at least]; 01.16.02.01-10.07 [some kind of/some]	AP.06 [Quantity]; AP.02.a [Generality]; 					
Newes	newe	NN2	Z99	0	NULL	03.09.05.09 [News/tidings]; 03.09.05.09-01 [piece of]	04.10 [] 					
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
France	france	NP1	Z2	0	04.01.02 [Geographical Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
treason	treason	NN1	G2.1-	0	02.03.05.15.01-03 [0.91666667] [instance]; 02.03.05.15.01 [0.92307692] [Treacherous action]; 03.06.01.03.02.03-08 [0.93333333] [treason];	02.03.05.15.01-03 [instance]; 02.03.05.15.01 [Treacherous action]; 03.06.01.03.02.03-08 [treason]; 03.05.09.02.01-41	AT.16 [Treachery	 treason]; BD.01.c.02.c [Treachery]; 				
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
he	he	PPHS1	Z8m	0	04.06 [];	04.06 []	ZF [Pronoun];					
is	be	VBZ	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
perpetually	perpetually	RR	T2+++	0	01.15.05-01 [1.00000000] [in a continuous manner/without stopping]; 01.13.02.01 [1.00000000] [Eternally/endlessly]; 01.13.11.05.03-03 [1.00000000] [without cessation];	01.15.05-01 [in a continuous manner/without stopping]; 01.13.02.01 [Eternally/endlessly]; 01.13.11.05.03-03 [without cessation]	AO.06 [Continuing]; AM.02.a [Eternity/infinite duration]; AM.11.e.01 [Lasting quality	 permanence]; 				
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
be	be	VBI	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
commended	commend	VVN	Q2.2	0	02.02.09.04.02 [0.94736842] [Commend/praise]; 01.15.15.01-10.01 [1.00000000] [a feudal lord]; 01.15.15.01.05-12.03 [1.00000000] [a person];	02.02.09.04.02 [Commend/praise]	AS.12.e [Commendation/praise]; AO.16.a [Protection/defence]; AO.16.a.05 [Care/protection/charge]; 					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
same	same	DA	A6.1+++	0	01.16.01.04-02.02 [0.83333333] [same that]; 01.16.01.04 [0.90000000] [Same]; 01.16.01.04-02.01 [0.92307692] [same as];	01.16.01.04-02.02 [same that]; 01.16.01.04 [Same]; 01.16.01.04-02	AP.01.d [Identity]; 					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
In	in	II	altogether B5-	16:02:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	altogether B5-	16:02:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
meanetime	meanetime	NNT1	Z99	0	NULL	01.13-02 [As regards time, meanwhile]	04.10 [] 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
while	while	CS	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
he	he	PPHS1	Z8m	0	04.06 [];	04.06 []	ZF [Pronoun];					
was	be	VBDZ	Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
thus	thus	RR	Z5/A2.2	0	01.11.03.06 [Effect/result]; 04.03 [];	01.11.03.06 [Effect/result]; 04.03 []	AK.03.f [Effect/result/consequence]; ZC [Grammatical Item];					
prouidently	prouidently	RR	Z99	0	NULL	02.01.14.09.01 [Providently, prudently]; 01.15.16-03 [fortunately/luckily]; 01.17.04.01.03-01	04.10 [] 					
busied	busy	VVN	A1.1.1 X5.1+	0	01.15.02.03 [0.93750000] [Occupy/busy oneself]; 01.15.02.03 [0.94444444] [Be occupied/busy (in/at something)]; 01.15.02.03 [0.94444444] [Occupy/engage (a person)];	01.15.02.03 [Occupy/busy oneself]; 01.15.02.03 [Be occupied/busy (in/at something)]; 01.15.02.03 [Occupy/engage (a person)]	AO.02.b [Activity/occupation]; 					
about	about	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
publike	publike	JJ	Z99	0	NULL	03.04.07-01 [public]; 3.01	04.10 [] 					
care	care	NN1	S8+ G1.1/S8+ B3	0	01.15.20.07 [0.92857143] [Care/carefulness/attention]; 01.15.15.01.05 [0.95000000] [Care/protection/charge]; 01.15.15.01.05-04 [0.95454545] [care/kindly interest];	01.15.20.07 [Care/carefulness/attention]; 01.15.15.01.05 [Care/protection/charge]	AO.21.g [Care/carefulness/attention]; AO.16.a.05 [Care/protection/charge]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
so	so	RG	A13.3	0	01.16.01.09-02 [0.87500000] [such that]; 01.16.01.09-01 [0.89473684] [so/in such a manner]; 01.15.20-08 [0.92857143] [in that way];	01.16.06.01-01 [in respect of quantity: to this/that extent]	AP.01.i [Similarity]; AO.21 [Manner of action]; 					
nedessary	nedessary	JJ	Z99	0	NULL	02.05.02-05 [Necessitated by circumstance]	04.10 [] 					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];					
an	an	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
extremitie	extremitie	NN1	Z99	0	NULL	01.15.18-02 [Adversity, most extreme]; 01.12.05.13	04.10 [] 					
:	PUNC	YCOL	PUNC	0	NULL	NULL						
The	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.10.01.01-03 [0.92857143] [fire]; 01.10.08-10.01 [0.92857143] [resembling fire/flame]; 01.17.04.07-07 [0.92857143] [fire of];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AJ.01 [Alchemy]; AJ.08 [Light]; AQ.04.g [Hell]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
like	like	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
tempest	tempest	NN1	W4	0	01.01.11.02.02-04.05 [1.00000000] [a storm]; 01.01.11.02.02.01-02.03 [1.00000000] [thunderstorm];	01.01.11.02.02-04.05 [a storm]; 01.01.11.02.02.01-02.03 [thunderstorm]	AA.11.b [Bad weather]; AA.11.b.01 [Thunder and lightning]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
deuoured	deuour	VVD	Z99	0	NULL	01.11.02.02-08 [devour/engulf/consume (of fire/water, etc )]	04.10 [] 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
spoyled	spoyl	VVD	Z99	0	01.12.05.05.01-06.05 [Having a closurespigot]	01.11.02.02-02 [Destroy, bring to ruin/put an end to]	AL.05.e [Closed/shut condition] 					
all	all	DB	N5.1+	0	01.16.07.02 [0.94117647] [All/the whole amount of]; 01.16.02.01-04 [0.96000000] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
tooke	tooke	VV0	Z99	0	NULL	[MWE] 01.10.03.03.02.03-10 [Burn/consume by fire, of fire: seize on, take hold of]; 02.06.08-12	04.10 [] 					
hold	hold	VV0	Z4 T2- A9+	17:02:01	[MWE] 01.07.04.09-01 [1.00000000] [Shooting manner/type of]; 01.15.05 [1.00000000] [Continually Continue]; 01.15.05 [1.00000000] [Continually Continue doing/keep going in a course of action];	[MWE] 01.10.03.03.02.03-10 [Burn/consume by fire, of fire: seize on, take hold of]; 03.04.03-02.01	AG.03.f [Shooting]; AO.06 [Continuing]; 					
on	on	RP	Z4 T2- A9+	17:02:02	[MWE] 01.07.04.09-01 [1.00000000] [Shooting manner/type of]; 01.15.05 [1.00000000] [Continually Continue]; 01.15.05 [1.00000000] [Continually Continue doing/keep going in a course of action];	[MWE]; 04.03 [Grammatical]; 01.12.01.02-17.01	AG.03.f [Shooting]; AO.06 [Continuing]; 					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
was	be	VBDZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
content	content	JJ	E4.2+	0	02.05.03.01 [0.93333333] [Willing]; 02.04.10.04 [0.93750000] [Contented/satisfied]; 02.05.03.01-01 [0.94736842] [to do something];	02.04.10.04 [Contented/satisfied]	AV.02.a [Willingness]; AU.10 [Contentment/satisfaction]; 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
whereon	whereon	RRQ	Z99	0	01.12.06-02.02.01 [0.95238095] [onto that/which]; 01.11.03.01-04 [0.95833333] [on account of which/wherefore]; 01.12.04.05-01.01 [1.00000000] [on what];	01.12.06-02.02.01 [onto that/which]; 01.12.04.05-01.01 [on what]	AL.06 [Direction]; AK.03.a [Cause/reason]; AL.04.e [Placing/fact of being placed in (a) position]; 					
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];					
had	have	VHD	A9+ Z5 A2.2	0	02.01 [0.90000000] [Have in the mind]; 02.06 [0.90000000] [Have/possess]; 02.01.08 [0.90909091] [Understand];	04.03 [Grammatical]	AR.01 [Mental capacity]; AW [Possession/ownership]; AR.16 [Understanding]; 					
first	first	MD	N4	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];					
seized	seize	VVN	A9+ X9.2+/G3 S7.1+	0	02.06.13.02 [0.81818182] [Seize]; 02.06.13.02.01 [0.84615385] [Catch/capture]; 02.06.13.02-07 [0.85714286] [with violence/forcibly];	02.06.13.02 [Seize]; 02.06.13.02.01 [Catch/capture]; 02.06.13.02-07 [with violence/forcibly]; 01.15.17.02-18	AW.15.a [Seizing	 capture]; 				
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
hauing	haue	VVG	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
satisfied	satisfied	JJ	E4.2+ A1.2+	0	02.04.10.04 [0.93750000] [Contented/satisfied]; 03.12.18.03-01 [1.00000000] [paid];	02.05.03.03-08[satisfy (needs/desires)]; 02.04.10.04-01 [content/satisfy]; 02.04.10.04	AU.10 [Contentment/satisfaction]; BJ.01.p.03 [Payment of debt]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
greedie	greedie	NN1	Z99	0	NULL	01.07.01.27.02-01.05 [greedy/voracious]; 02.05.03.03.03 [Strongly/eagerly desiring]	04.10 [] 					
desire	desire	NN1	X7+ S3.2	0	01.09.03.01 [0.91666667] [Sexual desire]; 02.05.03.03 [0.92307692] [Desire]; 02.07.03.12-09 [0.92857143] [desire/wish];	 02.05.03.03 [Desire]	AI.09.a [Sexual desire]; AV.02.b [Desire]; AX.12 [Requesting]; 					
thereof	thereof	RR	Z8	0	01.11.03.02-03 [from/out of]; 04.06 [];	01.11.03.02-03 [from/out of]; 04.06 []	AK.03.b [Source/origin]; ZF [Pronoun];					
,	,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
brought	bring	VVD	M2 A2.2	0	01.14.06.01 [0.90909091] [Bring]; 01.11.03 [0.92307692] [Cause/bring about]; 03.09.05.04-07 [0.92307692] [bring word];	01.11.03 [Cause/bring about]; 01.11.03-01.01; 01.14.06.01	AN.06 [Transference]; AK.03 [Cause]; BG.05.d [Reporting]; 					
all	all	DB	N5.1+	0	01.16.07.02 [0.93750000] [All/the whole amount of]; 01.16.02.01-04 [0.95833333] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
houses	house	NN2	H1 P1/S5+c G1.1c	0	03.02.07.02 [0.93750000] [Dwelling-place/abode]; 03.02.07.03 [0.93750000] [A building]; 03.01.01.02.04 [1.00000000] [Stock/race/family];	03.02.07.02 [Dwelling-place/abode]; 03.02.07.03 [A building]; 03.02.07.02.06.01	AZ.06.e [Dwelling-place/abode]; AZ.06.f [A building]; AY.01 [Kinship/relationship]; 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
dwelling	dwelling	NN1	H4 T1.3+	0	03.02 [0.91666667] [Inhabiting and dwelling]; 03.02.07.02.06 [0.94736842] [A dwelling]; 01.13.09.02.01 [1.00000000] [Delay/postponement];	03.02.07.02 [Dwelling-place, abode]; 03.02.07.02.06 [A dwelling]	AZ [Inhabiting and dwelling]; AZ.06.e.05 [A dwelling]; AM.09.a.01 [Delay/postponement]; 					
places	place	NN2	M7 H1 A1.2	0	01.12.04 [0.90000000] [Place]; 01.12.04.01-07 [0.94444444] [proper];	03.02.07.02 [Dwelling-place, abode]	AL.04 [Place]; AL.04.a [Position/situation]; 					
vpon	vpon	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
sayd	sayd	NN1	Z99	0	NULL	02.07.03-04.02 [1.00000000] [aforementioned]	04.10 [] 					
two	two	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];					
