#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
almost	almost	RR	A13.4	0	01.06.01.09-10 [0.93750000] [.almost/nearly]; 01.06.02.01-01 [1.00000000] [.for/in the most part]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	Y	01.16.01.09-10	av	[.almost/nearly]	104935				
said	say	VVN	Q2.1	0	01.02.10.04-02.05 [1.00000000] [..try on]; 01.03.05-09 [1.00000000] [.test by tasting]; 01.05.05.03 [1.00000000] [Undertake/set oneself to do];	N	02.07.06	vt	[State/declare/set forth]	145465				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
oppressive	oppressive	JJ	A1.7+ W4	0	02.02.20.07.01-02 [0.94736842] [.oppressive]; 01.01.11.02.02-10 [1.00000000] [.oppressively still/close]; 01.05.05.18-07.01 [1.00000000] [..oppressive];	Y	02.04.11.07.01-02	aj	[.oppressive]	129643				
fatigue	fatigue	NN1	B2- O4.1	0	01.05.05.11.01-01 [0.93333333] [.difficulty/trouble/bother]; 03.10.12.03.12.01-03.09 [0.95238095] [..fatigue/weakness]; 01.02.01.01.04.18-15 [1.00000000] [.other disorders];	N	01.09.02.03	n	[Weariness/exhaustion]	57421				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
such	such	DA	A13.3	05:02:01	01.06.06-02 [0.91666667] [.so many/much]; 01.06.02-02 [0.92307692] [.of this/that kind]; 01.06.02-02.02 [0.93333333] [..of the kind that];	Y	01.16.02-02	aj	[.of this/that kind]	105379				
a	a	AT1	A13.3	05:02:02	NULL	N	04.03		[Grammatical]	Nill				
station	station	NN1	M3/H1c G2.1/H1c Q4.3 M7c S7.1@	0	03.07.03.12-02 [0.90909091] [.a pilgrimage]; 03.01.06 [0.91666667] [Social class/rank]; 03.08.12.01-04 [0.91666667] [.broadcasting station];	N	03.11-02	n	[.regular occupation/trade/profession]	197788				
:	PUNC	YCOL	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Journals	journal	NN2	Q4.2 Q1.2	0	03.08.06.01.02-02 [0.89473684] [.of a public body/association]; 03.08.11.08 [0.92307692] [Journal]; 03.08.06.01.02 [0.93333333] [Daily record/journal];	Y	03.09.06.01.02	n	[Daily record/journal]	184041				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	03.02.07.02.06.01 [0.88235294] [A house]; 03.02.07.02.06.01.01-07 [0.88888889] [.flat/apartment]; 01.02.08.03.08.02-02 [0.92307692] [.animal house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
contained	contain	VVD	A1.8+ A1.7+	0	01.06.07.05-01 [0.87500000] [.contain as a constituent part]; 01.06.07.05.02 [0.93333333] [Incorporate/include]; 01.05.07.05.01.01 [0.93750000] [Contain/have within];	Y	01.12.05.01.01	vt	[Contain/have within]	94496				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
voluminous	voluminous	JJ	N3.2+++	0	01.03.08.02.04.01 [1.00000000] [Loud]; 01.05.06.02-01 [1.00000000] [.long-lasting/enduring]; 01.05.06.02 [1.00000000] [Having/pertaining to duration];	N	01.16.06.03-06	aj	[.extensive/on a large scale]	110932				
body	body	NN1	B1 O2 S5+c O4.1 S2mf	0	01.02.05 [0.90000000] [The body]; 01.02.05.01 [0.90909091] [Dead body]; 01.02.05.08.03 [0.90909091] [Trunk];	N	01.16.07-04.01	n	[..an organized/collective whole]	111698				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
historical	historical	JJ	T1.1.1 T3+	0	02.01.13-05 [0.94117647] [.marked by historical faith]; 01.02.03.03.18 [1.00000000] [Evolution]; 01.05.06.08.04-08 [1.00000000] [.relating to past times];	N	03.09.06.01.04-01; 01.13.08.04-08 [relating to past times]	aj	[.recording/dealing with history]	184066				
reading	reading	NN1	Q3 Q1.2 X3.2+ X2.5+ A10+ G2.1	0	03.11.03.04.13 [0.88888889] [A reading]; 02.08.03.06.01-04 [0.92857143] [.reading aloud]; 02.08.03.06.01-04.02 [0.94117647] [..as an event];	N	03.09.09-12	n	[.reading matter]	186505				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
familiarity	familiarity	NN1	X2.2+ X2.5+ S1.2.1+	0	01.05.05.21.03-14.03 [0.95000000] [..familiarity with a thing]; 02.02.22.15-18.04 [0.95652174] [..instance of familiar behaviour]; 01.01.10.05.02.01 [1.00000000] [Aspect];	N	02.01.12.01.02	n	[Familiarity]	118596				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
must	must	VM	S6+ A7+	0	01.02.06.20.06.03-01 [1.00000000] [.be in state of must]; 01.02.11.06.05-01 [1.00000000] [.become musty/mouldy]; 01.02.11.06.05-02 [1.00000000] [.make musty/mouldy];	N	02.05.02-04	vi	[.be absolutely compelled/obliged]	136370				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
added	add	VVN	N5+/A2.1 A1.8+	0	01.06.04.08-01 [0.91666667] [.add/sum]; 01.06.06.05.01-02 [1.00000000] [.add]; 02.08.03-37 [1.00000000] [.in addition];	Y	01.16.06.05.01-02	vt	[.add]	111421				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
official	official	JJ	G1.1 S7.4+	0	03.04.07-10 [0.94736842] [.official/derived from persons in office]; 01.02.01.03.05-08 [1.00000000] [.officinal/pharmacopoeial]; 02.02.28.17.03-02 [1.00000000] [.formal as opposed to personal/private];	Y	03.04.07-10	aj	[.official/derived from persons in office]	161818				
acquaintance	acquaintance	NN1	S3.1/S2mf X2.2+	0	02.01.12-04 [0.93750000] [.knowledge of, acquaintance]; 02.02.22.15-17.02 [0.95454545] [..acquaintance]; 02.01.12.01.01-01 [1.00000000] [.direct];	Y	02.01.12-04	n	[.knowledge of, acquaintance]	118527				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
merely	merely	RR	A13.6 A14	0	01.06.07.03-03 [0.92857143] [.simply/only/merely]; 01.06.07.03-02 [0.93333333] [.without addition or qualification]; 01.06.06.07-07.01 [0.94444444] [..merely/and nothing more];	Y	01.16.07.03-03	av	[.simply/only/merely]	111875				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
forms	form	NN2	A4.1 O4.4 Q1.2 O4.1 P1@ H5@ K5.1@ G2.1-@ B1@	0	03.08.03-07 [0.90909091] [.a representation]; 03.11.03.01.02.02.03 [0.90909091] [Form]; 02.03.03-05 [0.91666667] [.matter/form/essence];	N	01.15.21.01-04.05	n	[..a prescribed course/procedure]	85493	?			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
principles	principle	NN2	G2.2 X4.1	0	03.05-05 [0.92307692] [.principle(s)]; 01.05.05.21.01-03 [0.93750000] [.moral principle(s)]; 01.05.03.03-01 [0.94117647] [.basis/fundamental principle];	Y	01.11.03.03-01	n	[.basis/fundamental principle]	77456				
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z5 Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	N	04.06		[Pronoun]	Nill				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
forms	form	NN2	A4.1 O4.4 Q1.2 O4.1 P1@ H5@ K5.1@ G2.1-@ B1@	0	03.08.03-07 [0.90909091] [.a representation]; 03.11.03.01.02.02.03 [0.90909091] [Form]; 02.03.03-05 [0.91666667] [.matter/form/essence];	N	01.15.21.01-04.05	n	[..a prescribed course/procedure]	85493				
originated	originate	VVD	T2+	0	01.02.03.05.06-01 [1.00000000] [.have as origin]; 01.05.03.02-03 [1.00000000] [.derive/come from/originate in]; 01.05.03.02 [1.00000000] [Originate/be a source of];	Y	01.11.03.02	vi	[Originate/derive/arise]	77427				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
upon	upon	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	N	04.06		[Pronoun]	Nill				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	04.03		[Grammatical]	Nill				
most	most	RGT	A13.2	0	01.06.02.01-01 [0.95238095] [.for/in the most part]; 01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	N	01.16.06.03.01-09	av	[.in the greatest degree/most]	111041				
wisely	wisely	RR	S1.2.6+	0	02.01.12.08-08 [0.93750000] [.assuredly, indeed]; 01.05.05.20.07 [1.00000000] [Carefully]; 01.05.05.22.01-06.02 [1.00000000] [..ingeniously];	N	02.01.08.02	av	[Wisely]	117320				
established	establish	VVN	T3+	0	01.05.06.11.05.01 [0.86666667] [Make stable, establish]; 01.05.03.04-03 [0.90909091] [.found/establish]; 02.02.18 [0.91666667] [Compose/make calm];	Y	01.11.03.04-03	vt	[.found/establish]	77526				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
A	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
facility	facility	NN1	H1 O2 S8+ X9.1+	0	01.04.04.08.02 [1.00000000] [Pliableness]; 01.05.01.07.02-16 [1.00000000] [.liability]; 01.05.05.09.04.01 [1.00000000] [Sloth/laziness];	N	01.15.12	n	[Easiness]	80556				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
access	access	NN1	M1 A9+ A1.1.1	0	01.06.04.15.05-05.06 [0.90909091] [..accessing files]; 02.02.15-09 [0.92857143] [.sudden outburst/access of passion]; 01.02.01.01.04-05 [1.00000000] [.bout/attack of];	N	01.14.05.10-06	n	[.power/right/opportunity of entrance]	102113				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
frankness	frankness	NN1	Z99	0	04.10 [Unrecognised];	N	02.01.12.08.04-03	n	[.frankness, straightforwardness]	119187				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
communication	communication	NN1	Q2.1 Q1.2 Q1.3 Q4.3	0	01.03.02.04.01 [0.93750000] [Sexual intercourse]; 01.05.08.06-12 [1.00000000] [.transmission/passing on]; 01.06.07.05.06.01-09.03. [1.00000000] [...means of];	N	03.09	n	[Communication]	181435				
in	in	II	Z5	0	 [MWE] 01.06.07.02-01 [That is all/the whole .in all/altogether]	N	04.03		[Grammatical]	Nill				
all	all	DB	N5.1+	0	 [MWE] 01.06.07.02-01 [That is all/the whole .in all/altogether]	N	01.16.07.02	aj	[All/the whole amount of]	111826				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
intercourse	intercourse	NN1	S3.2/B1 S1.1.1	0	01.03.02.04.01 [0.94117647] [Sexual intercourse]; 01.05.04-02.08 [1.00000000] [..intervening occurrence]; 01.05.05.02.03.01 [1.00000000] [Acting in another's business/intervention];	N	03.01.04	n	[Social communication/relations]	148054				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
private	private	JJ	A10- S5- G1.1-	0	02.01.12.10.04 [0.88888889] [Private, secluded]; 02.01.12.10.04-01.01 [0.90909091] [..of conversation, etc.]; 03.10.09.04.01.01-03 [0.94444444] [.not holding public office];	N	01.16.02.02.02-03.01; 02.01.12.10.04-01.01 [of conversation, etc]	aj	[..not public]	105837				
business	business	NN1	I2.1 A1.1.1 A5.1+++	0	03.10.05 [0.91666667] [Business/transactions]; 03.10-02.04 [0.93333333] [..a particular business/profession]; 02.05.05.01 [0.94117647] [Resolution/determination];	N	01.15.02.03-02.02	n	[..an occupation/affair]	78234				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241				
highly	highly	RR	A13.3	0	02.02.28 [0.92857143] [Proudly]; 03.10.13.16.01.03 [0.93333333] [At high price]; 01.03.08.02.05.02-01 [1.00000000] [.with raised voice/loudly];	N	01.16.06.03.01	av	[Greatly/very much]	111012				
desirable	desirable	JJ	O4.2+ X7+	0	02.05.03.03-04 [0.93333333] [.desirable]; 02.05.03.03-01 [0.93750000] [.desirous]; 02.02.20.04-05 [1.00000000] [.regrettable];	Y	02.05.03.03-04	aj	[.desirable]	136666				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
attention	attention	NN1	X5.1+ S8+	0	02.01.15.01 [0.92857143] [Attention, heed]; 01.05.05.20.07-04.03 [0.95833333] [..diligence in service]; 01.05.05.20.07 [1.00000000] [Care/carefulness/attention];	Y	02.02.01	n	[Attention, heed]	122237				
ever	ever	RR	T1.1 N6+++ A13	0	01.05.06.02.01 [0.94444444] [Eternally/endlessly]; 01.05.05.05-01 [1.00000000] [.in a continuous manner/without stopping]; 01.05.06.03-09 [1.00000000] [.at any time/whenever];	Y	01.15.05-01	av	[.in a continuous manner/without stopping]	78815				
awake	awake	JJ	B1	0	 [MWE] 02.01.15.04-03 [Realization/discovery .become aware of]	N	01.09.02.02	aj	[Awake]	57381				
to	to	II	Z5	0	 [MWE] 02.01.15.04-03 [Realization/discovery .become aware of]	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
exigencies	exigency	NN2	A1.7+	0	01.05.05.11-03.03 [1.00000000] [..sudden/extreme emergency]; 02.05.02.02-01 [1.00000000] [.that which is necessary]; 02.05.02.02.01-04 [1.00000000] [.extreme/urgent need];	Y	01.09.02.02	n	[State of being awake/wakefulness]	57357				
of	of	IO	Z5	0	 [MWE] 02.01.16-02 [Important .specifically of things]	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	 [MWE] 02.01.16-02 [Important .specifically of things]	N	04.03		[Grammatical]	Nill				
moment	moment	NN1	T1.2 T1.1.2 N3	0	 [MWE] 02.01.16-02 [Important .specifically of things]	N	01.13.02.02-02	n	[.moment/instant]	88071				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
performance	performance	NN1	K4 X9.2 A1.1.1 A12-	0	03.11.03.01.06.05 [0.92307692] [A performance]; 03.11.03.04-03 [0.92307692] [.a performance]; 03.11.03.04-02 [0.92857143] [.performing];	N	01.15.06	n	[Execution/performance/carrying out]	78947				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	RGR	N5++	0	01.06.06.03-02 [1.00000000] [.in/to a greater quantity/amount/degree]; 01.06.06.03.01-08.01 [1.00000000] [..of an attribute]; 01.06.06.03.01-08 [1.00000000] [.in/to a greater degree/extent];	Y	01.16.06.03-02	av	[.in/to a greater quantity/amount/degree]	110948				
public	public	JJ	S5+ A10+	0	01.02.07.08-03 [0.93333333] [.done by/for nation]; 01.02.07.08-01 [0.93750000] [.national]; 01.03.07.11-13.05 [0.93750000] [..conspicuous];	N	03.01-03; 03.04.07-01 [public]	aj	[.pertaining to/engaged in affairs of]	146280				
functions	function	NN2	A1.5.1 A1.1.1 S1.1.3+ A2.2 N2 Y2	0	01.06.04.07-03.13 [0.90909091] [..function]; 02.08.04.01-13 [0.93333333] [.grammatical function]; 03.10.03 [0.93333333] [Function/duty];	N	01.15-04	n	[.proper operation/function]	77889				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.05-06	vi	[.be/have particular quality]	76241				
indispensable	indispensable	JJ	A11.1++	0	03.05.01.02-02 [0.95000000] [.perpetually binding]; 02.05.02.02 [1.00000000] [Necessary]; 03.07.02.02-01.01 [1.00000000] [..not];	Y	02.05.02.02	aj	[Necessary]	136459				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
All	all	DB	N5.1+	0	01.06.07.02 [0.90909091] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.02.01-04 [1.00000000] [.affecting all indiscriminately];	N	01.16.02.01-06.02	n	[..everyone]	105416				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615				
members	member	NN2	S5+/S2mf B1	0	01.02.03.05-01 [0.92307692] [.part with regard to]; 01.06.03.03-10.07 [0.93333333] [..member/item in a series]; 01.06.07.04.01-16 [0.93750000] [.constituent part/component];	N	03.04.06.13.09.04.01-05; 03.01.04.04-02 [member]	n	[.Member of Parliament]	159936				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
last	last	MD	N4	0	01.05.06.11.05.03-05 [0.95238095] [.continuance, duration]; 01.05.06.04.02-08 [0.95454545] [.specific day of a month]; 01.02.01.01.07 [1.00000000] [Blemish];	N	01.16.04	aj	[.most recent]	89741				
parliament	parliament	NN1	G1.1	0	01.02.08.01.15.23-01.23 [0.94117647] [..gingerbread/-cake]; 03.03.19.01.01-03 [0.96000000] [.peace talks/conference]; 03.04.13.08.01-13.03 [0.96153846] [..consultative assembly of];	N	03.04.06.13.09.04.01	n	[English/British parliament]	159930				
knew	know	VVD	X2.2+ S3.2/B1%	0	02.01.12.01 [0.86666667] [Have knowledge of]; 02.01.12.01 [0.86666667] [Have knowledge, know]; 02.01.12 [0.86666667] [Know, be aware of];	Y	02.01.12	vt	[Know, be aware of]	118533				
how	how	RGQ	Z5 A13.3	0	01.05.05.20-05 [.in what way]; 04.03 [null];	N	01.16.06.01-03	av	[.to what extent]	110871				
eminently	eminently	RR	A13.3	0	01.03.07.11-10.04 [1.00000000] [..conspicuously]; 01.05.06.08.06-05 [1.00000000] [.imminently/in the near future]; 01.05.07.02.04.06-01 [1.00000000] [.to a great/considerable height];	N	01.16.06.03.01-07.04	av	[..remarkably/extraordinarily]	111027				
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
requisites	requisite	NN2	O2/S6+	0	02.05.02.02-01 [1.00000000] [.that which is necessary];	Y	02.05.02.02-01	n	[.that which is necessary]	136443				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
united	unite	VVN	S5+ A1.1.1	0	01.06.07.05.05 [0.94117647] [Unite]; 01.06.07.05.05-01 [0.94444444] [.specifically in non-physical connection]; 01.02.06.20.06.02.10-14 [1.00000000] [.move legs in correct order];	N	01.16.07.05.03-02.01; 01.16.07.05.05 [Unite]	vt	[..qualities/features]	112264				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
right	right	JJ	A5.3+ A4.2+ A1.2+ G2.2+ M6 N3.2+ A13.3 A13.2	0	03.04.13.15 [0.93750000] [Rightful/legally entitled/recognized]; 01.05.07.05.12-05.05 [0.94444444] [..right]; 02.01.12.08.02.01 [0.95000000] [Precise, accurate, exact];	N	02.01.12.08	av	[In accordance with truth, truly]	119041				
hon.	hon.	JJ	Z99	0	04.10 [Unrecognised];	Y	04.01		[Proper noun]	Nill				
friend	friend	NN1	S3.1/S2mf	0	01.05.05.12.01-05 [1.00000000] [.that which/one who helps/means of help]; 01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager]; 01.07.04.01-07 [1.00000000] [.as protector];	N	03.01.04.01.02	n	[A companion/associate]	148191				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
added	add	VVN	N5+/A2.1 A1.8+	0	01.06.04.08-01 [0.92857143] [.add/sum]; 01.06.06.05.01-02 [1.00000000] [.add]; 02.08.03-37 [1.00000000] [.in addition];	Y	01.16.06.05.01-02	vt	[.add]	111421				
one	one	PN1	Z8	0	04.06 [Pronoun];	N	01.16.04.01	aj	[One]	107123				
more	more	RGR	N5++	0	01.06.06.05.01-02.03 [0.95454545] [..more/further]; 01.06.06.05.01-02.04 [0.95454545] [..moreover/further]; 01.06.06.03-02 [1.00000000] [.in/to a greater quantity/amount/degree];	Y	01.16.06.05.01-02.03	av	[..more/further]	111397				
amiable	amiable	JJ	S1.2.1+	0	02.02.19.01 [0.95000000] [Pleasant]; 02.02.22.03 [1.00000000] [Inviting/deserving love]; 02.02.22.15-01 [1.00000000] [.and worthy];	Y	02.04.10.01	aj	[Pleasant]	128461				
qualification	qualification	NN1	P1 X9.1 S6+ A1.7+	0	01.05.05.22-18.02 [0.95833333] [..that which qualifies one for a function]; 01.05.01.05-04 [1.00000000] [.a property/quality/attribute]; 01.05.01.05.02 [1.00000000] [Character/nature];	Y	01.15.22-18.02	n	[..that which qualifies one for a function]	87195				
equally	equally	RR	A6.1+	0	02.07.12.03-01 [0.95000000] [.equally]; 01.05.07.05.15-02 [1.00000000] [.in the same horizontal plane]; 01.06.01.07 [1.00000000] [Uniformly];	N	01.16.01.11	av	[Equally]	105215				
conspicuousan	conspicuousan	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation - space missing between 01.03.07.11|13.05 and 04.03			
unaffected	unaffected	JJ	A2.1-	0	01.02.01-03.05 [1.00000000] [..free from disease]; 01.05.05.01-04.01. [1.00000000] [....by some agent/influence]; 01.05.05.01-04.01. [1.00000000] [...not];	N	01.15.21.07-02	aj	[.not contrived/artificial]	86921				
suavity	suavity	NN1	Z99	0	04.10 [Unrecognised];	N	01.15.21.04.01-08.02	n	[..blandness/suavity]	85921				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
disposition	disposition	NN1	S1.2 A9-	0	01.01.10.04.03-03 [0.94444444] [.nature of]; 01.01.10.04.03-04.05. [0.95000000] [...situation of]; 01.02.01 [1.00000000] [Health and disease];	N	02.01.04	n	[Disposition/character]	115493				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
manners	manner	NN2	S1.1.1 X4.2	0	01.05.05.20 [0.92857143] [Manner of action/operation]; 03.11.03.03.05 [0.93750000] [Style of language/writing]; 03.11.03.03.05.10-08 [0.94736842] [.affectation];	N	01.15.21-04.01	n	[..estimated as good or bad]	85400				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
suavity	suavity	NN1	Z99	0	04.10 [Unrecognised];	N	01.15.21.04.01-08.02		[blandness/suavity]	85921				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
without	without	IW	Z5	0	01.05.07.04.04 [With absence of (a thing)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
courting	court	VVG	S3.2 X7+	0	01.05.05.20.08.01-02 [0.92307692] [.court (disaster)/tempt (providence, etc.)]; 02.02.22.13 [0.94444444] [Court/woo]; 02.01.17.02-02.02 [0.95238095] [..pay respectful attention to];	N	01.15.10-05; 02.04.13.13 [Court/woo]	vt	[.attempt to obtain/attain]	79656				
popular	popular	JJ	E2+ S5+	0	02.01.17.04.01.01 [0.88888889] [Popular]; 02.01.17.04.01.01-01 [0.90476190] [.seeking popularity]; 02.01.17.04.01.01-03 [0.90476190] [.of art and culture appealing to popular taste];	N	03.01.06.02; 02.02.09.04.01.01 [Popular]	aj	[Of/belonging to the common people]	149981				
