#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
fashions	fashion	NN2	B5 O4.2+ X4.2	0	01.05.07.03-09 [0.94444444] [.a particular]; 03.01.06.02.03.01 [0.95000000] [Fashionable society]; 03.01.06.02.03.01-02 [0.95238095] [.style/quality of];	N	01.15.21	n	[Behaviour/conduct]	85395				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
as	as	II31	N5++	13:02:01	[MWE] 01.06.01.11-06 [0.86666667] [Make equal .as well as (anyone)]; 01.06.02.01.01-02 [1.00000000] [In the number/class of .inclusion with another]; 01.06.06-04 [1.00000000] [Amount to a quantity/amount .to the same extent/degree];	Y	01.16.02.01.01-02	ph	[.inclusion with another]	105620	MWE			
well	well	II32	N5++	13:02:02	[MWE] 01.06.01.11-06 [0.86666667] [Make equal .as well as (anyone)]; 01.06.02.01.01-02 [1.00000000] [In the number/class of .inclusion with another]; 01.06.06-04 [1.00000000] [Amount to a quantity/amount .to the same extent/degree];	Y	01.16.02.01.01-02	ph	[.inclusion with another]	105620	MWE			
as	as	II33	A13	0	[MWE] 01.06.01.11-06 [0.86666667] [Make equal .as well as (anyone)]; 01.06.02.01.01-02 [1.00000000] [In the number/class of .inclusion with another]; 01.06.06-04 [1.00000000] [Amount to a quantity/amount .to the same extent/degree];	Y	01.16.02.01.01-02	ph	[.inclusion with another]	105620	MWE			
laws	law	NN2	G2.1 S6+	0	01.05.03-08.01 [0.86666667] [..as law]; 03.07.00.20 [0.88888889] [Law]; 03.04.13 [0.92307692] [Law];	N	03.05-04	n	[.a law]	165714				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
her	her	APPGE	Z8f	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
Latin	latin	JJ	Z2/Q3 Z2	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.09-03	aj	[.ancient parts]	2401				
provincials	provincial	NN2	Z99	0	04.10 [Unrecognised];	N	03.02.06.04.04	n	[Inhabitant of a district/parish]	151276				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
solicited	solicit	VVD	Q2.2 G2.1-	0	03.05.05.07.02.04-03 [0.94736842] [.solicit]; 01.02.01.03.04.01-05 [1.00000000] [.induce]; 01.05.05.01 [1.00000000] [Have effect on];	N	02.07.03.12	vt	[Request/ask for]	142823				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	DAR	N5++	0	01.06.04.01.02-06 [1.00000000] [.greater number]; 01.06.06.03-08.01 [1.00000000] [..a greater quantity/amount/degree of]; 01.06.06.03.01-05.01. [1.00000000] [...in greater degree];	Y	01.16.06.03-08.01	aj	[..a greater quantity/amount/degree of]	110936				
ardor	ardor	NN1	X5.2+ S3.2 E2+ S9@	0	NULL	N	02.04.06.01	n	[Ardour/fervour]	127999	Spelling			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
obtained	obtain	VVN	A9+	0	01.05.05.16.02-03 [1.00000000] [.succeed in/achieve a purpose]; 01.05.05.16.02-09 [1.00000000] [.win]; 01.05.06.11.05.03-02 [1.00000000] [.by prevailing];	N	02.06.08	vt	[Obtain/acquire]	138697				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	DAR	N5++	0	01.06.04.01.02-06 [1.00000000] [.greater number]; 01.06.06.03-08.01 [1.00000000] [..a greater quantity/amount/degree of]; 01.06.06.03.01-05.01. [1.00000000] [...in greater degree];	Y	01.16.06.03-08.01	aj	[..a greater quantity/amount/degree of]	110936				
facility	facility	NN1	H1 O2 S8+ X9.1+	0	01.04.04.08.02 [1.00000000] [Pliableness]; 01.05.01.07.02-16 [1.00000000] [.liability]; 01.05.05.12-10.02 [1.00000000] [..conditions for easier action];	N	01.15.12	n	[Easiness]	80556				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
freedom	freedom	NN1	A1.7-	0	01.05.05.12-05 [1.00000000] [.absence of hindrance/encumbrance]; 01.05.05.14.01.01-05.03 [1.00000000] [..unrestricted use]; 02.01.12.08.04-03.01 [1.00000000] [..specifically in speech];	N	03.05.15.01-09; 03.04.10.03	n	[.of citizenship of a town/city]	168676				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
honors	honor	NN2	Z99	0	04.10 [Unrecognised];	N	02.02.09.05.03-06	n	[.honour/glory]	126434				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
state	state	NN1	G1.1c O4.1	0	01.05.01.07 [0.93333333] [State/condition]; 03.11.03.02.05.01-07 [0.93333333] [.proof/state]; 01.05.01.07-03 [0.93750000] [.physical/external condition];	N	03.04.06.16	n	[A/the state]	160469				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
supported	support	VVD	S8+ O4.1 K5.1 I1.1 A10+	0	03.11.03.04.03.05-09 [0.93333333] [.support/assist another actor]; 01.05.05.12.01.03 [0.94117647] [Support]; 02.07.14-17 [0.94736842] [.provide means of support for];	N	01.12.05.09	vt	[Support]	96581				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
national	national	JJ	M7/N5.1+	0	01.02.07.08-01 [1.00000000] [.national]; 01.02.07.08-04 [1.00000000] [.characteristic of nation]; 03.01.05.03 [1.00000000] [Public-spirited];	Y	01.04.07-01	aj	[.national]	40701				
dignity	dignity	NN1	S7.2+	0	01.01.10.04.03-04.05. [1.00000000] [....dignity]; 02.01.17.05.05.01 [1.00000000] [Reputability/honourableness]; 02.02.28.08-01 [1.00000000] [.dignity];	Y	02.04.19.08-01	n	[.dignity]	132206				
in	in	II	Z5	0	 [MWE] 02.01.10.02.02.01 [Interpret literally In literal meaning]	N	04.03		[Grammatical]	Nill				
letters	letter	NN2	Q1.2 Q3	0	 [MWE] 02.01.10.02.02.01 [Interpret literally In literal meaning]	N	03.13.03.04	n	[Literature]	218124				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
arms	arm	NN2	B1 S5+ G3 O2 B5	0	01.02.05.08.04.01 [0.91666667] [Arm]; 01.02.10.01-01.04 [0.93333333] [..arm]; 03.02.07.03.09.07.01-09.02 [0.95454545] [..arm];	N	03.03	n	[Armed hostility]	153052				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
at	at	RR21	N5+ N4	14:02:01	[MWE] 01.05.06.02-15 [0.94736842] [In respect of duration .in the end/at last]; 01.05.07.05.26.10 [1.00000000] [Stretch Fully stretched out]; 01.06.03.03.04-01 [1.00000000] [The end .in the end/at last];	Y	01.13.02-15	av	[.in the end/at last]	88008	MWE			
length	length	RR22	N5+ N4	14:02:02	[MWE] 01.05.06.02-15 [0.94736842] [In respect of duration .in the end/at last]; 01.05.07.05.26.10 [1.00000000] [Stretch Fully stretched out]; 01.06.03.03.04-01 [1.00000000] [The end .in the end/at last];	Y	01.13.02-15	av	[.in the end/at last]	88008	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
person	person	NN1	S2mfc	0	01.02.07.04 [0.90000000] [Person]; 01.02.07.04-11 [0.92857143] [.as rational/conscious being]; 01.02.07.04-12 [0.92857143] [.distinguished from animal/thing];	N	01.16.02.02-06.01.02	n	[â€¦one's, etc. self]	105651	?			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Trajan	trajan	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
produced	produce	VVD	A1.1.1	0	01.05.07.02.04.03-02 [0.90000000] [.lengthen]; 01.05.02-03 [0.92307692] [.produce/bring forth]; 01.05.02-03.01 [0.93333333] [..yield/produce naturally];	Y	01.11.02-03	vt	[.produce/bring forth]	76730				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
emperor	emperor	NN1	S7.1+/S2mf	0	03.04.06.13.03.03 [0.95000000] [Emperor]; 03.04.06.13.03.03-05 [0.95238095] [.of eastern/western Roman empire]; 03.04.06.13.03.03-06 [0.96000000] [.of western/Holy Roman empire];	Y	03.04.06.13.03.03	n	[Emperor]	159290				
whom	whom	PNQO	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Scipios	scipios	NP2	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
would	will	VM	A7+	0	02.05 [0.88888889] [Will]; 02.05.04 [0.90000000] [Intend]; 02.05.02-02 [0.91666667] [.must inevitably];	N	04.03		[Grammatical]	Nill				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	Y	04.04		[Negative]	Nill				
have	have	VHI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
disowned	disown	VVN	X7-	0	02.01.18.06-02 [1.00000000] [.disapprove and reject]; 03.01.04.06.04-03.01. [1.00000000] [...of the Society of Friends]; 03.05.01.03.02.02-01 [1.00000000] [.renounce allegiance to];	Y	02.02.10.06-02	vt	[.disapprove and reject]	126957				
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
countryman	countryman	NN1	M7/S2mf	0	01.02.07.08.01 [1.00000000] [National of a country]; 01.02.07.08.02-01 [1.00000000] [.compatriot]; 01.02.08.03.01-27 [1.00000000] [.rustic/peasant];	Y	01.04.07.02-01	n	[.compatriot]	40740				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
situation	situation	NN1	A3+ O4.1 M6 I3.1@	0	03.11.03.04.03.01-17 [0.90000000] [.situation in a play]; 01.05.01.07.01-02 [0.93750000] [.circumstances of a person/in life]; 01.05.01.07.01-01 [0.94117647] [.state of affairs/situation];	Y	01.11.01.07.01-02	n	[.circumstances of a person/in life]	76483				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Greeks	greek	NN2	Z2/S2mf	0	04.01.02 [Geographical Name];	N	01.04.07.06.20-04	n	[.native/inhabitant Greece]	41047				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	Y	04.03		[Grammatical]	Nill				
very	very	RG	A13.3	0	01.06.01.04-06 [0.92307692] [.very same/opposite]; 01.06.06.03.01-06 [0.94117647] [.very]; 01.06.06.03.01-10.01 [0.94117647] [..denoting absolute identity];	Y	01.16.06.03.01-06	av	[.very]	111021				
different	different	JJ	A6.1-	0	01.06.01.06-15 [1.00000000] [.distinct]; 01.06.01.06 [1.00000000] [Different];	Y	01.16.01.06	aj	[Different]	104717				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
barbarians	barbarian	NN2	G2.2-/S2mf	0	01.02.07.08.08.08-04 [0.91666667] [.foreign]; 01.02.07.08.06.29.02-06 [0.94117647] [.not Roman]; 02.04.02-02.01 [1.00000000] [..Philistine];	N	03.01.03.02.01-07	n	[.uncivilized person]	147974				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
former	former	DA	T2- N4	0	01.05.06.08.04.03 [1.00000000] [Antecedent/earlier]; 01.05.06.08.04 [1.00000000] [Of/pertaining to the past/passed away/gone]; 01.06.03.03.01-02.02. [1.00000000] [...of two];	N	02.07.03-04.04	aj	[..former/latter]	141943				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	A3+ Z5	0	01.05.01 [0.87500000] [Be/exist]; 01.05.01-01 [0.88888889] [.of inanimate objects]; 02.01.10.02 [0.90000000] [Mean];	N	04.03		[Grammatical]	Nill				
long	long	JJ	N3.7+ T1.3+ N3.3+ N3.2+	0	01.05.06.11.05.03 [0.93333333] [Permanent]; 01.05.07.03.14 [0.94117647] [Long in relation to breadth]; 01.05.07.02.04.03-05 [0.94444444] [.long];	N	01.13.08.04-01	av	[.ago]	89182	MWE			
since	since	CS	Z5	0	01.05.03.01-03 [.when/as/since]; 04.03 [null];	N	01.13.08.04-01	av	[.ago]	89182	MWE			
civilized	civilized	JJ	A5.1+/A2.1 G2.1+ S1.2.4+	0	03.01.03.02-03 [0.94444444] [.civilized]; 03.01.03.02-01 [0.94736842] [.pertaining to civilized people];	N	03.01.03.02	vt	[Make civilized]	147965				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
corrupted	corrupt	VVD	G2.2- A1.1.2 A5.1-	0	01.02.11.06.05 [0.92307692] [Become corrupt/putrid]; 02.01.10.06.01 [0.92307692] [Pervert/distort]; 02.08.01.02-03 [0.92857143] [.corrupt];	N	03.06.05.01.01-09; 02.03.05.10	vt	[.corrupt]	171379				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	A9+ Z5 A2.2 S4	0	02.01 [0.87500000] [Have in the mind]; 02.01.08 [0.88888889] [Understand]; 02.01.12.01 [0.91666667] [Have knowledge, know];	N	02.06-05	vt	[.possess a condition/position]	137931				
too	too	RG	N5.2+	15:02:01	 [MWE] 02.02.20.01.02 [Unendurable/intolerable Unendurable/intolerable]	N	01.16.06.04.02-01	av	[.excessively/immoderately]	111202				
much	much	DA1	N5.2+	15:02:02	 [MWE] 02.02.20.01.02 [Unendurable/intolerable Unendurable/intolerable]	N	01.16.06.03-02	aj	[.much/a great amount/quantity of]	110921				
taste	taste	NN1	X3.1 O4.2 E2+ X2.2	0	01.03.05 [0.88888889] [Taste/flavour]; 02.01.12.01.01-03 [0.88888889] [.a taste/experience of]; 01.03.05-03 [0.90000000] [.sense of taste];	N	02.02.12	n	[Aesthetic appreciation/good taste]	134730				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
relinquish	relinquish	VVI	A9-	0	02.07.11 [0.93333333] [Relinquish/give up]; 01.05.05.08 [1.00000000] [Cease from (an action/operation)]; 01.05.05.21.03.01 [1.00000000] [Give up a habit/practice];	Y	02.06.11	vt	[Relinquish/give up]	139135				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
language	language	NN1	Q3 Y2	0	02.08.07-10 [0.90909091] [.profane language]; 02.08.01 [0.92307692] [A language]; 02.08.01.02-03 [0.93333333] [.jargon];	Y	02.07.01	n	[A language]	140789				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
too	too	RG	N5.2+	16:02:01	 [MWE] 02.02.20.01.02 [Unendurable/intolerable Unendurable/intolerable]	N	01.16.06.04.02-01	av	[.excessively/immoderately]	111202				
much	much	DA1	N5.2+	16:02:02	 [MWE] 02.02.20.01.02 [Unendurable/intolerable Unendurable/intolerable]	N	01.16.06.03-02	aj	[.much/a great amount/quantity of]	110921				
vanity	vanity	NN1	S1.2.3+	0	01.05.05.17.03.01.03-01 [1.00000000] [.that which is]; 01.05.05.17.03.01.03 [1.00000000] [Uselessness/vanity/futility]; 02.01.12.08.06.06.01 [1.00000000] [A false/foolish tale];	N	02.04.19.14.03	n	[Vanity]	132288				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
adopt	adopt	VVI	A9+ S4	0	03.01.01-02 [0.94117647] [.adopt]; 03.01.01-02.01 [0.94444444] [..a child]; 02.07.13.01-08 [0.94736842] [.adopt as one's own];	N	01.15.14.01.01-17; 02.06.13.01-08	vt	[.take into use]	81517				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92307692] [.any one]; 01.06.02.01-10.06. [0.95454545] [...any]; 01.06.02.01-10.06 [0.95454545] [..of any kind];	Y	01.16.02.01-10.06.01	aj	[â€¦any]	105513				
foreign	foreign	JJ	M7	0	01.02.01.01.04.06-11 [0.94736842] [.foreign body]; 03.02.07.01.01-06 [0.95833333] [.foreign (of country/place)/situated abroad]; 03.02.07.01.01-06.01 [0.96153846] [..of/pertaining to a foreign land];	Y	03.02.07.01.01-06.01	aj	[..of/pertaining to a foreign land]	151407				
institutions	institution	NN2	S5+c S7.1+ H1c S1.1.1 T2+	0	01.05.03.04-05 [0.90909091] [.institution/founding]; 01.06.03-07 [1.00000000] [.established order/system]; 03.01.03.01-02 [1.00000000] [.custom of a society/group];	N	03.01.03.01-11	n	[.an established custom/law]	147909	?			
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Still	still	RR	T2++ Z4 E3+	0	01.05.06.08.05-10.06 [0.93750000] [..still/even then]; 01.05.06.08.03-06 [0.94117647] [.as formerly/still/to this day]; 01.03.08.02.03-02 [1.00000000] [.silently];	Y	01.13.08.05-10.06	av	[..still/even then]	89547				
preserving	preserve	VVG	S8+ A9+/A2.1- F1 L2	0	01.02.08.01.22.07 [0.87500000] [Pickle/preserve]; 01.05.05.15.01.01 [0.92307692] [Preserve from injury/destruction]; 02.07.10-09 [0.92857143] [.keep/maintain/preserve];	Y	02.06.10-09	vt	[.keep/maintain/preserve]	139008				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
prejudices	prejudice	NN2	A6.1-/E2- G2.2- S5+	0	02.01.13.03.06 [0.94117647] [Bias, prejudice]; 02.01.13.03.06-04 [0.94736842] [.instance of]; 01.05.05.17.03-08 [1.00000000] [.disadvantage as a result of something];	Y	02.01.13.03.06-04	n	[.instance of]	120643				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
after	after	CS	Z5	0	01.05.06.08.05.02-01 [.subsequent to]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
lost	lose	VVN	X9.2- A9- M6/A5.3- L1-	0	01.02.08.04-22 [0.88888889] [.lose game]; 03.09.00.04-23 [0.92307692] [.lose (the way)]; 03.11.04.04-02 [0.92307692] [.lose];	N	02.06.09-13	vt	[.fail to maintain a state/position]	138883				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
virtues	virtue	NN2	G2.2+	0	01.02.01-04.14. [1.00000000] [...that which is conducive to]; 01.05.05.20.07-05 [1.00000000] [.diligence/industriousness]; 01.05.05.22-13 [1.00000000] [.unusual/excellent];	N	03.06.04-04	n	[.a virtue]	170822				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
ancestors	ancestor	NN2	S4/T1.1.1 N4	0	01.02.03.03.17.03-23 [0.90909091] [.ancestor]; 03.01.01.03.10 [0.94736842] [Ancestor]; 01.02.03.03.18-01 [1.00000000] [.evolutionary ancestor];	Y	03.01.01.03.10	n	[Ancestor]	146935				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
affected	affect	VVD	A2.1+	0	02.02.03 [0.92857143] [Affect with emotion]; 01.02.01.01.04.01-06 [0.95000000] [.attack by contagion]; 01.02.04.04 [1.00000000] [Inhabit/colonize];	N	02.01.12.08.07.07.01-06	vt	[.assume appearance]	119926				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
despise	despise	VVI	E2-	0	02.01.18 [1.00000000] [Hold in contempt];	Y	02.02.10	vt	[Hold in contempt]	126664				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
unpolished	unpolished	JJ	O4.1 O4.2-	0	03.11.03.03.05.10 [0.94736842] [Inelegant]; 01.05.05.21.05-05.06 [1.00000000] [..unrefined]; 01.05.07.03.08-04.04 [1.00000000] [..not smoothed/polished, etc.];	N	02.02.13.01-01; 01.15.21.05-05.06	aj	[.specifically of persons]	134844				
manners	manner	NN2	S1.1.1 X4.2	0	01.05.05.20 [0.93333333] [Manner of action/operation]; 03.11.03.03.05 [0.94117647] [Style of language/writing]; 03.11.03.03.05.10-08 [0.95000000] [.affectation];	N	01.15.21-04.01	n	[..estimated as good or bad]	85400				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Roman	roman	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02	aj	[Ancient Roman]	41168				
conquerors	conqueror	NN2	X9.2+/S7.3/S2mf X9.2+/G3/S2mf S7.1+/S2mf	0	03.03.15.03 [0.94444444] [Victor/conqueror]; 01.05.05.16.02.01-04.02. [1.00000000] [...one who]; 03.11.01.05.02.14.04-08.01 [1.00000000] [..conker];	Y	03.03.15.03	n	[Victor/conqueror]	155216				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
whilst	whilst	CS	Z5	0	01.05.06-02 [.at some time during]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
compelled	compel	VVN	S7.1+ A1.1.1 E3-	0	01.05.07.02.03-08 [0.94444444] [.compress/constrict]; 01.05.07.05.25.04-06 [0.95454545] [.by force]; 01.05.08.05.12-09.04. [1.00000000] [...drive/force together];	N	03.04.09.04.03-05	vt	[.to do something]	163723				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
respect	respect	VVI	S7.2+	0	01.06.01-04 [0.92307692] [.concern/refer to]; 02.01.17.02 [0.94117647] [Respect]; 01.03.07.03-10 [1.00000000] [.look in specific direction];	Y	02.02.09.02	vt	[Respect]	125945				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
superior	superior	JJ	A5.1++ S7.1++	0	01.05.07.05.07-07 [0.94444444] [.in higher position]; 03.01.06.01.02-03 [0.94736842] [.superior in rank]; 02.01.15.07.08.04 [0.95238095] [Better/superior];	Y	02.03.01.04	aj	[Better/superior]	124178				
wisdom	wisdom	NN1	X2.2+ S1.2.6+ A6.2+	0	01.07.04.01.01.02-29 [0.95000000] [.wisdom of]; 01.07.04.01-14 [1.00000000] [.according to other attributes]; 02.01.08.02-01 [1.00000000] [.personified];	N	02.01.08.02	n	[Wisdom, sagacity]	117303				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
power	power	NN1	S7.1+ O3 S1.2.5+ N2@	0	03.04.01 [0.90000000] [Power]; 03.04.01-16 [0.91666667] [.political/national power]; 03.04.01.01 [0.91666667] [Influence];	Y	03.04.01	n	[Power]	158011				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Nor	nor	CC	Z6	0	01.05.01.01-01 [.nor]; 04.04 [null];	Y	01.11.01.01-01	cj	[.nor]	75956				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.85714286] [Be/exist]; 01.05.01-01 [0.87500000] [.of inanimate objects]; 02.01.10.02 [0.88888889] [Mean];	N	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
influence	influence	NN1	S7.1+ A2.2	0	01.01.10.04.03-04 [0.87500000] [.influence]; 03.04.01.01 [0.91666667] [Influence]; 03.04.01.01-01 [0.93333333] [.the exercise of];	Y	03.04.01.01	n	[Influence]	158090				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Grecian	grecian	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.06.20	aj	[Greek]	41055				
