#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
That	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];				
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
iest	i	JJT	Z99	0	01.16.02.02.03-01 [Become specificnamely/that is to say]	02.01.12.08.06.06.01 [A false/foolish tale]; 02.04.10.11.02-04; 02.01.12.08.07.03.02-01	AP.02.b.03 [The quality of being specific] 				
indeed	indeed	RR	A13.3	0	02.01.12.08-08 [0.87500000] [assuredly,  indeed]; 02.01.12.08-03 [0.93750000] [in reality]; 02.01.12.08-01 [0.94444444] [in fact];	02.01.12.08-08 [assuredly, indeed]; 02.01.12.08-03 [in reality]; 02.01.12.08-01 [in fact, actually]	 actually];	AR.38 [Truth	 validity	 correctness]; 	
:	PUNC	YCOL	PUNC	0	NULL	NULL					
they	they	PPHS2	Z8mfn	0	04.06 [];	04.06 []	ZF [Pronoun];				
haue	haue	VH0	Z99	0	NULL	02.06 [Have/possess]	04.10 [] 				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
so	so	RG	A13.3	0	01.16.01.09-01 [0.95454545] [so/in such a manner]; 01.11.03.01 [1.00000000] [For that reason/therefore]; 01.13.08.05-10 [1.00000000] [after/afterwards/later];	01.16.01.09-01 [so/in such a manner]; 01.16.06.01-01 [In respect of quantity, In respect of degree, to this/that extent]; 04.03	AP.01.i [Similarity]; AK.03.a [Cause/reason]; AM.08.d [The future/time to come]; 				
little	little	DA1	N5-	0	02.02.08.01-02 [0.95833333] [of little importance/trivial]; 01.02.01.06.01-01 [1.00000000] [young (of beings)]; 01.12.02.04.02 [1.00000000] [Small];	01.12.02.04.02 [Small]; 01.16.06.07 [Pertaining to/concerned with quantity, Small (of quantity/amount/degree)]	AS.11.a [Unimportance	 triviality]; AB.03 [Age]; AL.02.d.02 [Smallness]; 			
grace	grace	NN1	O4.2+ S1.2.4+ T1.3	0	03.08.01.24.07 [0.94444444] [Grace]; 03.08.01.24.07-03 [0.94736842] [condition]; 01.17.04.01.02-08 [0.95000000] [graciousness/grace];	01.15.21.04.02-09.01 [Behaviour, Kindness, graciousness, favour/grace]; 02.02.12.02.02-02; 03.06.04-04	BF.21.g [Grace]; AQ.04.a.02 [Nature/attributes of God]; 				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
hope	hope	VV0	X2.6+ E4.1+ X9.2+	0	02.01.14.05 [0.93333333] [Hope]; 02.01.14.05 [0.93750000] [Hope for]; 02.01.13.02 [1.00000000] [Have confidence in, trust];	02.01.14.05 [Hope]; 02.01.14.05 [Hope for]; 02.01.13.02 [Have confidence in, trust]	AR.50.b [Hope]; AR.45.b [Belief	 trust	 confidence]; 		
,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
tricke	tricke	NN1	Z99	0	NULL	02.01.12.08.07.06-02.01 [Knowledge, Deception by illusion, delusion, an instance of, illusion, resembling something else]; 02.01.12.08.07-09; 02.01.12.08.07.03.02-01	04.10 [] 				
indeed	indeed	RR	A13.3	0	02.01.12.08-08 [0.87500000] [assuredly,  indeed]; 02.01.12.08-03 [0.93750000] [in reality]; 02.01.12.08-01 [0.94444444] [in fact];	02.01.12.08-08 [assuredly, indeed]; 02.01.12.08-03 [in reality]; 02.01.12.08-01 [in fact, actually]	 actually];	AR.38 [Truth	 validity	 correctness]; 	
:	PUNC	YCOL	PUNC	0	NULL	NULL					
But	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
Mistris	mistris	NP1	Z99	0	NULL	01.15.21.04.01.02.02-04 [Title, for a woman]; 03.04.06.04.01-18.01	04.10 [] 				
Page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.93750000] [page]; 03.09.08.10-10 [0.93750000] [sheet/page of]; 03.09.10.06-05 [0.95000000] [page];	04.01.01 [Personal Name]	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
would	will	VM	A7+	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
desire	desire	VVI	X7+ S3.2	0	02.05.03.03 [0.84615385] [Desire]; 02.05.02.02.01-02 [0.94117647] [require/demand]; 02.02.03-02 [1.00000000] [as a request];	02.05.03.03 [Desire]; 02.05.02.02.01-02 [require/demand]; 02.02.03-02 [as a request]; 02.07.03.12	AV.02.b [Desire]; AV.01.b [Necessity]; AS.04 [Enquiry]; 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
send	send	VVI	M2 A2.2	0	01.14.06.02 [0.91666667] [Send]; 03.09.05.08 [0.92857143] [Send a message]; 01.14.07 [1.00000000] [Impel/drive];	01.14.06.02 [Send]; 03.09.05.08 [Send a message]; 03.04.02.01-12	AN.06 [Transference]; BG.05.h [Message]; AN.07 [Impelling/driving]; 				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
little	little	JJ	N3.2- T3- N3.7-	0	02.02.08.01-02 [0.95833333] [of little importance/trivial]; 01.02.01.06.01-01 [1.00000000] [young (of beings)]; 01.12.02.04.02 [1.00000000] [Small];	02.02.08.01-02 [of little importance/trivial]; 01.02.01.06.01-01 [young (of beings)]; 01.12.02.04.02	AS.11.a [Unimportance	 triviality]; AB.03 [Age]; AL.02.d.02 [Smallness]; 			
Page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.93333333] [page]; 03.09.08.10-10 [0.93333333] [sheet/page of]; 03.09.10.06-05 [0.94736842] [page];	03.09.05.08-07.09 [Information, Message, messenger, page]; 03.04.09.02.01.01-11.02	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
al	al	NP1	Z1m	0	04.01.01 [Personal Name];	01.16.07.02 [All/the whole amount of]	ZA01 [Personal Name];				
loues	loue	VVZ	Z99	0	NULL	02.04.13.05-03 [instance of affection]; 01.15.21.04.02-07	04.10 [] 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
husband	husband	NN1	S4m	0	03.01.01.05.01.02-05 [0.92592593] [husband]; 01.07.03.01 [1.00000000] [Farmer];	03.01.01.05.01.02-05 [husband]	AY.01.g.02 [Married man]; AG.02.a [Farmer]; 				
has	have	VHZ	A9+ Z5 A2.2	0	02.01 [0.90000000] [Have in the mind]; 02.06 [0.90000000] [Have/possess]; 02.01.08 [0.90909091] [Understand];	02.06 [Have/possess]; 02.01	AR.01 [Mental capacity]; AW [Possession/ownership]; AR.16 [Understanding]; 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
maruellous	maruellous	JJ	Z99	0	NULL	02.01.14.08.01 [Expectant, Causing wonder, astonishing]	04.10 [] 				
infectio	infectio	NN1	Z99	0	NULL	01.03.01.04.01-06 [Ill-health, Production of disease, infection]; 02.04.13.05	04.10 [] 				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
little	little	JJ	N3.2- T3- N3.7-	0	02.02.08.01-02 [0.95652174] [of little importance/trivial]; 01.02.01.06.01-01 [1.00000000] [young (of beings)]; 01.12.02.04.02 [1.00000000] [Small];	02.02.08.01-02 [of little importance/trivial]; 01.02.01.06.01-01 [young (of beings)]	AS.11.a [Unimportance	 triviality]; AB.03 [Age]; AL.02.d.02 [Smallness]; 			
Page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.93333333] [page]; 03.09.08.10-10 [0.93333333] [sheet/page of]; 03.09.10.06-05 [0.94736842] [page];	03.09.05.08-07.09 [Information, Message, messenger, page]; 03.04.09.02.01.01-11.02	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
truely	truely	RR	Z99	0	NULL	02.01.12.08 [In accordance with truth, truly]; 02.01.12.08.01-01 [truly, genuinely]; 02.01.12.08-08 [assuredly, indeed]	04.10 [] 				
Master	master	NN1	S7.1+/S2.2m X9.1+/S2.2m P1/S2.2m	0	03.04-22.03.09 [0.93333333] [master of servant]; 01.16.01.10-04.06 [0.93750000] [master copy]; 03.04-22.03.08 [0.93750000] [master of living creature];	01.15.21.04.01.02.02-05.02.04 [Title, used with profession]; 03.01.06.01.03.01-08	BB [Authority]; AP.01.j [Imitation]; 				
Page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	01.04.04.03.01 [0.92307692] [Youth/young man]; 03.09.05.08-07.09 [0.93333333] [page]; 03.09.08.10-10 [0.93333333] [sheet/page of];	04.01.01 [Personal Name]	AD.03.c.01 [Youth/young man]; BG.05.h [Message]; BG.08.f [Printed matter]; 				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]; 01.16.01.04	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
an	an	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
honest	honest	JJ	A5.2+	0	03.06.04.04 [0.86666667] [Honest/upright]; 03.06.04.04-01.01 [0.90000000] [in speech and act]; 03.06.04 [0.93750000] [Virtuous/morally good];	03.06.04.04 [Honest/upright]; 03.06.04.04-01.01 [in speech and act]; 03.06.04 [Virtuous/morally good]	BD.04.d [Probity/honesty/uprightness]; BD.04 [Virtue]; 				
man	man	NN1	S2.2m	0	01.04.04.01 [0.90909091] [Man]; 01.04.04.01-05 [0.92857143] [men collectively];	01.04.04.01 [Man]	AD.03.a [Man]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
neuer	neuer	VV0	Z99	0	NULL	01.13.10.01-03 [never]; 01.16.06.07-16 [not at all]	04.10 [] 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
wife	wife	NN1	S4f	0	03.06.05.07.02-05.02.01 [0.94117647] [a mistress]; 03.02.03-08.03.01 [0.95238095] [innkeeper/hotelier]; 03.01.01.05.01.01-09 [0.96153846] [wife];	03.01.01.05.01.01-09 [wife]	BD.05.g.02 [Unchastity]; AZ.02 [Providing with dwelling]; AY.01.g.01 [Married woman]; 				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Windsor	windsor	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];				
leades	leade	VVZ	Z99	0	NULL	01.02 [Lead (life)] 	04.10 [] 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
better	good	JJR	A5.1++ G2.2++ O4.2++	0	02.03.01 [0.92857143] [Good]; 03.06.04 [0.94444444] [Virtuous/morally good];	02.03.01.04 [Good]; 03.06.04; 02.03.01	AT.01 [Goodness	 acceptability]; BD.04 [Virtue]; 			
life	life	NN1	L1+ A3+ T1.3	0	01.02 [0.90000000] [Life]; 01.02-09 [0.93333333] [course/span of life];	01.02 [Life]; 01.15.21.02	AB.01 [Life	 process of living]; 			
then	then	RT	N4 Z5 T1.2	0	01.13.08.05.02-02 [0.95454545] [next in order/then]; 01.11.03.06 [1.00000000] [Consequently]; 01.13.03-04 [1.00000000] [when/at the time that];	04.03 [Grammatical]	AM.08.d.01 [Succession/following in time]; AK.03.f [Effect/result/consequence]; AM.03 [Particular time]; 				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
do	do	VD0	A1.1.1 G2.2- X9.2+	0	01.15.02 [0.90909091] [Act/do]; 01.11.01.07-05 [1.00000000] [fare/get on]; 01.15.06 [1.00000000] [Carry out];	04.03 [Grammatical]	AO.02 [Doing]; AK.01.g [State/condition]; AO.07 [Carrying out]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	01.15.02 [Act/do]	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 			
what	what	DDQ	Z5	0	04.06 [];	04.06 []	ZF [Pronoun];				
shee	shee	NN1	Z99	0	NULL	04.06 []	04.10 [] 				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
say	say	VV0	Q2.1	0	02.07.03 [0.92307692] [Speak/say/utter]; 01.15.03 [0.94444444] [Undertake/set oneself to do]; 01.16.02.02.01-02 [1.00000000] [for instance];	02.07.03 [Speak/say/utter]	AX.03 [Speech]; AO.03 [Undertaking]; AP.02.b.01 [An individual case/instance]; 				
what	what	DDQ	Z8 Z5	0	04.06 [];	04.06 []	ZF [Pronoun];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
take	take	VV0	A9+ T1.3 C1	0	02.06.13 [0.90909091] [Take]; 02.06.13.02.01 [0.92857143] [Catch/capture]; 02.04.13.01 [0.93750000] [Take a fancy/liking];	02.04.13.01 [Take a fancy/liking]; 02.06.13	AW.15 [Taking]; AW.15.a [Seizing	 capture]; AU.27.a [Liking]; 			
all	all	DB	N5.1+	0	01.16.07.02 [0.93333333] [All/the whole amount of]; 03.13.04.04-04 [0.94444444] [draw]; 01.16.02.01-04 [0.95652174] [affecting all indiscriminately];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-06.03	AP.07.b [The whole/all]; BK.08.d [Winning/losing/scoring]; AP.02.a [Generality]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
pay	pay	VV0	I1.2 A9- I1.1/I3.1	0	03.12.18 [0.90000000] [Pay]; 03.12.18 [0.91666667] [Pay money/things]; 02.06.12-24 [1.00000000] [give as due/fitting];	03.12.18 [Pay]; 03.12.18 [Pay money/things]	BJ.01.p [Payment]; AW.11 [Giving]; 				
all	all	DB	N5.1+	0	01.16.07.02 [0.93333333] [All/the whole amount of]; 03.13.04.04-04 [0.94444444] [draw]; 01.16.02.01-04 [0.95652174] [affecting all indiscriminately];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-06.03	AP.07.b [The whole/all]; BK.08.d [Winning/losing/scoring]; AP.02.a [Generality]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
goe	goe	VV0	Z99	0	NULL	[MWE] 01.09.02.01.01 [Lie in bed Go to bed/retire to rest]	04.10 [] 				
to	to	II	Z5	0	04.03 [Grammatical]	[MWE] 01.09.02.01.01 [Lie in bed Go to bed/retire to rest]	ZC [Grammatical Item];				
bed	bed	NN1	H5 H3/L3	0	01.01.05.07-03 [0.92857143] [bed of]; 03.02.07.03.09.09 [0.93750000] [Bed]; 03.09.08.13.01-03 [0.94117647] [bed];	[MWE] 01.09.02.01.01 [Lie in bed Go to bed/retire to rest]	AA.04.d [Lake]; AZ.06.f.05.h [Bed]; BG.08.i [Printing machine/press]; 				
when	when	CS	Z5	0	01.13.03-04 [when/at the time that]; 04.03 [];	01.13.03-04 [when/at the time that]; 04.03 []	AM.03 [Particular time]; ZC [Grammatical Item];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
list	list	NN1	Q1.2 N4 M4	0	03.09.06.02 [0.91666667] [List]; 01.16.04.16.05-03.02 [0.94117647] [list]; 03.09.06.02-04 [0.94444444] [list of names/people];	02.05.03 [Wish/be disposed/inclined]	BG.06.b [List]; AP.04.v.04 [Data]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
rise	rise	VV0	M1 N5+/A2.1 N3.2+/A2.1	0	01.09.02.01.01-04 [0.90909091] [get up/rise]; 02.04-03 [0.90909091] [rise up]; 01.11.03-04 [0.91666667] [give rise to];	01.09.02.01.01-04 [get up/rise]	AI.08.a.01 [Bed related to sleep/rest]; AU.01 [Emotions	 mood]; AK.03 [Cause]; 			
when	when	RRQ	Z5	0	01.13.03-12 [when/at which time]; 04.03 [];	01.13.03-12 [when/at which time]; 04.03 []	AM.03 [Particular time]; ZC [Grammatical Item];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
list	list	NN1	Q1.2 N4 M4	0	02.05.03.03 [0.90909091] [Desire]; 03.09.06.02 [0.90909091] [List]; 01.16.04.16.05-03.02 [0.93750000] [list];	02.05.03 [Wish/be disposed/inclined]	AV.02.b [Desire]; BG.06.b [List]; AP.04.v.04 [Data]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
all	all	DB	N5.1+	0	01.16.07.02 [0.93333333] [All/the whole amount of]; 01.16.02.01-04 [0.95652174] [affecting all indiscriminately]; 01.13.02-05 [1.00000000] [while something lasts/during];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-06.03	AP.07.b [The whole/all]; AP.02.a [Generality]; AM.02 [Duration]; 				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	02.05.03 [Wish/be disposed/inclined]; 02.05.03.03; 02.05.03.03.01-01	ZC [Grammatical Item];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
truly	truly	RR	A5.2+ A5.4+	0	02.01.12.08 [0.88235294] [In accordance with truth]; 02.01.12.08 [0.88235294] [In accordance with truth];	02.01.12.08 [In accordance with truth, truly]; 02.01.12.08.01-01 [truly, genuinely]; 02.01.12.08-08 [assuredly, indeed]	 genuinely]; 02.01.12.08-08 [0.94117647] [assuredly	 indeed];	AR.38 [Truth	 validity	 correctness]; 
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
deserues	deserue	VVZ	Z99	0	NULL	03.06.02-05 [deserve (well or ill)]; 03.06.02-06 [deserve well or ill]; 03.06.02-05.02; 03.06.02-05	04.10 [] 				
it	it	PPH1	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
if	if	CS	Z7	0	04.05 [];	04.05 []	ZE [Conditional];				
there	there	EX	Z5	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
be	be	VBI	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
kinde	kinde	NN1	Z99	0	NULL	01.02.03.01 [Good]; 01.15.21.04.02	04.10 [] 				
woman	woman	NN1	S2.1f	0	01.04.04.02 [0.90909091] [Woman]; 01.04.04.02-03 [0.93750000] [as pun]; 03.06.05.07.02-05.02.01 [0.94117647] [a mistress];	01.04.04.02 [Woman]	AD.03.b [Woman]; BD.05.g.02 [Unchastity]; 				
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
Windsor	windsor	NP1	Z2 Z1mf	0	04.01.02 [Geographical Name]; 04.01.01 [Personal Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name]; ZA01 [Personal Name];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
one	one	MC1	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
must	must	VM	S6+ A7+	0	01.05.19.06.03-01 [0.92000000] [be in state of must]; 02.05.02-04 [0.93333333] [be absolutely compelled/obliged]; 02.05.02-04.01 [0.93750000] [was absolutely compelled/obliged];	02.05.02-04 [be absolutely compelled/obliged]	AE.14.k [Order Proboscidea (elephants)]; AV.01.b [Necessity]; 				
send	send	VVI	M2 A2.2	0	01.14.06.02 [0.91666667] [Send]; 03.09.05.08 [0.92857143] [Send a message]; 01.14.07 [1.00000000] [Impel/drive];	01.14.06.02 [Send]; 03.09.05.08 [Send a message]; 03.04.02.01-12	AN.06 [Transference]; BG.05.h [Message]; AN.07 [Impelling/driving]; 				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
Page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.93333333] [page]; 03.09.08.10-10 [0.93333333] [sheet/page of]; 03.09.10.06-05 [0.94736842] [page];	03.09.05.08-07.09 [Information, Message, messenger, page]; 03.04.09.02.01.01-11.02	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
no	no	AT	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
remedie	remedie	NN1	Z99	0	NULL	01.15.13-04 [remedy]; 01.03.03-07	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Why	why	RRQ	A2.2	0	4.1	02.02.08-02 [Important, emphasizing a following statement]; 04.03	ZZ [Unrecognised] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qu	qu	NN1	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Nay	nay	NN1	Z4	0	04.02 [Discourse];	02.02.08-07.02 [Importantly, outstandingly, introducing statement more emphatic than preceding]; 04.02	ZB [Discourse Marker];				
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
doe	doe	NN1	L2f	0	01.05.19.05.09-01.01.01.02 [1.00000000] [female]; 01.05.19.05.09-01.03.01 [1.00000000] [male/female]; 01.05.19.06.05.10-08 [1.00000000] [female];	01.15.02 [Act/do]	AE.14.i [Order Lagomorpha (rabbits	 hares)]; AE.14.m.08 [Family Cervidae (deer)]; 			
so	so	RR	Z5 A13.3	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
then	then	RT	N4 Z5 T1.2	0	01.13.08.05.02-02 [0.95238095] [next in order/then]; 01.11.03.06 [1.00000000] [Consequently]; 01.13.03-04 [1.00000000] [when/at the time that];	01.13.08.05.02-02 [next in order/then]; 01.11.03.06	AM.08.d.01 [Succession/following in time]; AK.03.f [Effect/result/consequence]; AM.03 [Particular time]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
looke	looke	VV0	Z99	0	NULL	02.02.08-02 [Important, emphasizing a following statement]; 01.15.20.07-02.02	04.10 [] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
hee	hee	FU	Z4	0	04.02 [Discourse];	04.06 []	ZB [Discourse Marker];				
may	may	VM	A7+	0	01.15.22 [1.00000000] [Be able to]; 01.15.22-01 [1.00000000] [is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	01.15.22 [Be able to]; 01.15.22-01 [is/are able to/capable of]; 02.01.13.08.09 [Expressing possibility]	AO.23 [Ability]; AR.48.c [Possibility	 probability]; 			
come	come	VVI	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	01.14.05.12 [Move towards]; 01.14.05-05	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 			
