#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
six	six	MC	N1 T1.2 T3 T1.3 N3.2	0	"01.06.04.00.06 [0.88888889] [Six]; 01.06.04.00.06-01 [0.90909091] [.six persons/things	 etc.]; 01.06.04.00.06-02.01 [0.90909091] [..people];"	Y	01.16.04	aj	[Six]	107472				
years	year	NNT2	T1.3	0	03.07.03.05 [0.92307692] [Liturgical year (chronological order)]; 01.05.06.04.01-07 [0.95454545] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.95652174] [..civil year];	N	01.13.04.01	n	[Year]	88260					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
when	when	CS	Z5	0	Z5	N/A	01.13.03-12	av	[.when/at which time]	88186					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
resigned	resign	VVD	A9- Q2.2 S7.1- I3.1	0	 [MWE] 01.05.05.11.04.01-02 [Order to preclude resistance .give in/submit to action/treatment/events]	N	03.11.08-03.01	vi	[..resign]	200253					
to	to	TO	Z5	0	 [MWE] 01.05.05.11.04.01-02 [Order to preclude resistance .give in/submit to action/treatment/events]	N	4.03		[Grammatical]	Nill					
become	become	VVI	A2.1+ O4.2+	0	02.04.05.02 [0.95238095] [Have pleasing appearance]; 02.04.05.02 [0.95238095] [Look well in]; 01.05.01-09 [1.00000000] [.come into existence];	N	01.13.11-04	vi	"[.pass into state	 become]"	90057				
police	police	NN2	G2.1	0	03.04.13.10.01 [0.94444444] [Police force/the police]; 03.04.13.10.01.01 [0.94736842] [Political police]; 03.04.13.10.01-05 [0.95000000] [.for enforcing regulations/system];	Y	03.05.10.01	n	[Police force/the police]	166679					
commissioner	commissioner	NN1	G1.1/S2mf G2.1/S2mf	0	03.04.07.01.03.01-01 [0.94444444] [.commissioner]; 01.05.05.02-15 [1.00000000] [.one who acts/does]; 02.01.15.07.09.32.03 [1.00000000] [Wrong-doer];	Y	03.04.07.01.03.01-01	n	[commissioner]	162072					
of	of	IO	Z5	0	[MWE] 01.05.06.08.05.03.01 [0.88235294] [Recently Recently]; 01.05.06.10-05 [0.94117647] [Frequently .anew/again]; 01.05.06.08.06-05 [0.95000000] [Different time .imminently/in the near future];	N	4.03		[Grammatical]	Nill					
New	new	NP1	Z2	16:03:01	[MWE] 01.05.06.08.05.03.01 [0.88235294] [Recently Recently]; 01.05.06.10-05 [0.94117647] [Frequently .anew/again]; 01.05.06.08.06-05 [0.95000000] [Different time .imminently/in the near future];	N	04.01.02		[Geographical name]	Nill					
York	york	NP1	Z2	16:03:02	Z2	N/A	04.01.02		[Geographical name]	Nill					
City	city	NN1	Z2	16:03:03	Z2	N/A	04.01.02		[Geographical name]	Nill					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Theodore	theodore	NP1	Z1mf Z3c	17:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	17:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
s	s	GE	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
work	work	NN1	I3.1	0	03.11.03.02.01 [0.90909091] [Work of art]; 03.10.01 [0.91666667] [Work]; 03.10.01-01 [0.92307692] [.as distinguished from material used];	Y	03.11.01	n	[Work]	197845					
as	as	II	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
police	police	NN2	G2.1	0	03.04.13.10.01 [0.94117647] [Police force/the police]; 03.04.13.10.01.01 [0.94444444] [Political police]; 03.04.13.10.01-05 [0.94736842] [.for enforcing regulations/system];	Y	03.05.10.01	n	[Police force/the police]	166679					
commissioner	commissioner	NN1	G1.1/S2mf G2.1/S2mf	0	03.04.07.01.03.01-01 [0.94444444] [.commissioner]; 01.05.05.02-15 [1.00000000] [.one who acts/does]; 02.01.15.07.09.32.03 [1.00000000] [Wrong-doer];	Y	03.04.07.01.03.01-01	n	[commissioner]	162072					
will	will	VM	T1.1.3	0	02.05 [0.90000000] [Will]; 02.05.04 [0.90909091] [Intend]; 02.05.02-02 [0.92307692] [.must inevitably];	N	01.13.08.05-03	vi	[.will/shall]	89568					
not	not	XX	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
be	be	VBI	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
readily	readily	RR	X5.2+ A12+	0	02.05.03.01-05 [0.84615385] [.readily/promptly]; 01.05.05.03.01-02 [1.00000000] [.in a state of readiness]; 01.05.05.12-01 [1.00000000] [.without difficulty/delay];	N	01.15.20.05-02	av	[.quickly/promptly]	85018					
forgotten	forget	VVN	X2.2-	0	"02.01.11.04-01 [0.92857143] [.forget	 cease to know]; 01.05.05.09.02-03 [0.93750000] [.leave undone/fail to perform/carry out]; 01.02.01.02.01 [1.00000000] [Be/become mad];"	Y	02.01.11.04-01	vt	"[.forget	 cease to know]"	118411			
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
The	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
whole	whole	JJ	N5.1+	0	 [MWE] 03.11.03.01.01.03.02-10 [Interval .tone]	N	01.16.07	aj	[Whole]	111704					
tone	tone	NN1	E1 X3.2 K2 A4.1 O4.3 B1	0	 [MWE] 03.11.03.01.01.03.02-10 [Interval .tone]	N	01.11.01.07	n	[State/condition]	76432					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
service	service	NN1	S8+ S7.1- I2.2 A1.1.1 S9 I3.1 F1 G3@ G1.1@ G2.1@	0	03.04.09.02 [0.89473684] [Service]; 03.04.09.02-10 [0.90000000] [.a service]; 03.04.09.02.01-01 [0.90476190] [.condition/occupation of];	N	03.04.06.13.08.04-01.01	n	[..position/duties of]	159702					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
at	at	RR21	N3.8+ T1.1.2	18:02:01	[MWE] 01.05.06.08.01 [1.00000000] [Simultaneity Simultaneously]; 01.05.06.08.02 [1.00000000] [Immediately Immediately]; 01.05.06.10-04 [1.00000000] [Frequently .always/in every case];	Y	01.13.08.01	av	[Simultaneously]	89031	MWE				
once	once	RR22	N3.8+ T1.1.2	18:02:02	[MWE] 01.05.06.08.01 [1.00000000] [Simultaneity Simultaneously]; 01.05.06.08.02 [1.00000000] [Immediately Immediately]; 01.05.06.10-04 [1.00000000] [Frequently .always/in every case];	Y	01.13.08.01	av	[Simultaneously]	89031	MWE				
raised	raise	VVN	M2 N5+/A2.1 A5.1+/A2.1 X3.2++ A9+ A1.1.1 A2.2 S1.1.1 F4	0	02.05.06-03 [0.83333333] [.incite/instigate]; 03.10.13.16.01.04-02.04 [0.84210526] [..raise the price of]; 01.02.08.01.22.06.06-02 [0.87500000] [.add leaven/raise];	N	02.03.01.03-02	vi	[.improve/grow better]	124151					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
for	for	IF	N4	19:04:01	01.05.05.14 [0.85714286] [For the benefit/advantage of]; 02.01.17.05.06-01 [0.89473684] [.in honour of];	N/A	4.03		[Grammatical]	Nill					
the	the	AT	N4	19:04:02	NULL	N/A	4.03		[Grammatical]	Nill					
first	first	MD	N4	19:04:03	01.06.04.00.01.01.03-02 [0.88888889] [.first instance]; 03.08.08.23.01-02.01 [0.94117647] [..first]; 01.06.04.00.01.01.03-01.01 [0.95000000] [..of its kind];	N	01.16.04	aj	[.first of all]	107212					
time	time	NNT1	N4	19:04:04	02.01.05.14.01-13 [0.89473684] [.faculty of time judgement]; 01.05.06.04-01 [0.90000000] [.of the world/history]; 01.05.06.09-01.01 [0.90000000] [..for a specific purpose];	N	01.13.03	n	[A time/particular time/occasion]	88129					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799					
years	year	NNT2	T1.3	0	01.05.06.04.01-07 [0.85000000] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.85714286] [..civil year]; 01.05.06.04.01-10 [0.85714286] [.a year before/after];	N	01.13.04.01	n	[Year]	88260					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
metropolis	metropolis	NN1	M7	0	"01.02.03.04.03 [1.00000000] [Environment/habitat]; 01.05.07.05.02-08.01. [1.00000000] [...centre of activity/operations	 etc.]; 03.02.07.01.04.01-03 [1.00000000] [.chief town/capital city];"	Y	03.02.07.01.04.01-03	n	[.chief town/capital city]	151544				
had	have	VHD	A9+ Z5 A2.2 S4	0	A9+ Z5 A2.2 S4	N	01.15.05-03	vt	[.keep up (a proceeding/performance)]	78831					
PUNC	YQUO	PUNC	0	NULL						N/A	N/A		#N/A	#N/A	
dry	dry	JJ	O1.2- F2- X3.1 X9.1+ X5.2- N5- Q2.1/N5-	0	01.04.05.11 [0.87500000] [Dry]; 01.04.05.11-16 [0.92307692] [.dried (up)]; 01.04.05.11-16.02. [0.93333333] [...by evaporation];	N	01.07.02.22.03-01.05; 01.10.05.11	aj	[..prohibition]	47049					
PUNC	YQUO	PUNC	0	NULL						N/A	N/A		#N/A	#N/A	
Sundays	sundays	NPD2	T1.3	0	01.02.10.02-07.01 [1.00000000] [..to be worn on a Sunday]; 03.08.11.08.01-07 [1.00000000] [.Sunday];	N	01.13.04.04.01-01	n	[.Sunday]	88529	plural lemma form				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
when	when	CS	Z5	0	Z5	N/A	01.13.03-12	av	[.when/at which time]	88186					
every	every	AT1	N5.1+	0	01.06.02.01-10.05. [0.95454545] [...each/every];	N	4.03		[Grammatical]	Nill					
saloon	saloon	NN1	F2/H1c M3fn H2	0	03.09.05.12.01.02-14.09 [0.95454545] [..cabin/saloon]; 01.02.08.02.21.01-03 [1.00000000] [.tap-room/bar]; 03.02.07.03.06.06.03-08.02 [1.00000000] [..in a palace/mansion];	Y	01.07.02.21.01-03	n	[.tap-room/bar]	46873					
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
city	city	NN1	M7c M7/I2.1c	0	03.04.06.16-13 [0.94736842] [.city state]; 03.02.07.01.04.02 [0.96000000] [City]; 03.02.07.01.04.02-02 [0.96296296] [.sovereign/independent];	Y	03.02.07.01.04.02	n	[City]	151636					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
tightly	tightly	RR	N3.2- A1.7+ N5+ O4.4 S5+ A12-	0	01.05.05.14.02 [1.00000000] [Efficaciously]; 01.05.05.20.01-10 [1.00000000] [.in thorough-going manner]; 01.05.05.20.07-05 [1.00000000] [.with scrupulous care/attention to detail];	N	01.14.09-07.01	av	[..firmly (fixed)]	104185					
closed	close	VVN	A10- T2-	0	01.05.07.05.05 [0.92307692] [Become closed/shut/admit of being closed/shut]; 01.05.07.05.05 [0.92307692] [Close/shut]; 01.02.05.08.01.04.06-03.03 [0.92857143] [..close eyes];	Y	01.12.05.05	vi	[Become closed/shut/admit of being closed/shut]	95948					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
This	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
strict	strict	JJ	S1.2.5+ A1.7+	0	03.04.04 [0.90909091] [Strict]; 03.04.04-01 [0.92307692] [.specifically of persons]; 03.04.04-04 [0.93333333] [.strict/severe (of rules/judgement/discipline)];	Y	03.04.04	aj	[Strict]	158607					
compliance	compliance	NN1	A6.1+ S7.1-	0	02.02.29.05-05 [0.93750000] [.servile agreement]; 01.04.07.01.01.01-19.05 [1.00000000] [..property of yielding to stress]; 01.05.05.21.04.01-07.01 [1.00000000] [..as quality/disposition];	N	03.04.09.04-10; 02.07.03.13.01-04	n	[.action in accordance with a desire/request]	163558					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
law	law	NN1	G2.1 S6+ Y1	0	03.07.00.20 [0.90909091] [Law]; 03.04.13 [0.93333333] [Law]; 03.04.13.09 [0.93750000] [The rule of law];	Y	3.05	n	[Law]	165709					
made	make	VVD	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	03.04.13.05 [0.88888889] [Make (laws)/establish as law]; 01.05.02-05 [0.92307692] [.construct]; 01.05.02-01 [0.92857143] [.of God];	N	01.11.03-07	vt	[.bring about as a consequence/entail]	77303					
him	he	PPHO1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
some	some	DD	N5 Z5	0	N5 Z5	N/A	4.03		[Grammatical]	Nill					
enemies	enemy	NN2	S1.2.1-/S2mfc	0	01.05.05.11.04-06 [1.00000000] [.opponent]; 02.02.23.06 [1.00000000] [Enemy]; 02.02.23 [1.00000000] [Hatred/enmity];	Y	01.15.11.04-06	n	[.opponent]	80409					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
but	but	CCB	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
these	these	DD2	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
paid	pay	VVD	I1.2 A9- I1.1/I3.1	0	03.10.13.19.08.02 [0.88888889] [Pay (a person) for labour/service]; 03.10.13.18-01 [0.90000000] [.pay (a person)]; 01.05.05.21.09.02-09 [0.91666667] [.pay (a person) back];	N	02.06.12-24	vt	[.give as due/fitting]	139380					
no	no	AT	Z6	0	Z6	N/A	4.04		[Negative]	Nill					
heed	heed	NN1	X5.1+	0	"02.01.15.01 [0.92307692] [Attention	 heed]; 01.05.05.20.07 [1.00000000] [Care/carefulness/attention]; 02.08.03.13.03 [1.00000000] [Observance];"	Y	02.02.01	n	"[Attention	 heed]"	122237			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
for	for	CS	M6	0	NULL	N/A	4.03		[Grammatical]	Nill					
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
doing	do	VDG	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	N	01.15.06; 01.15.02	vt	[Execute/perform/carry out]	78988					
only	only	RR	A14	0	01.06.04.00.01.01 [0.92307692] [Only]; 01.06.04.00.01.01-01 [0.93333333] [.without addition]; 01.06.07.03-03 [0.93333333] [.simply/only/merely];	Y	01.16.04.01.01	av	[Only]	107154					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
duty	duty	NN1	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.88888889] [.ecclesiastical duty]; 03.10.03 [0.92307692] [Function/duty]; 03.05.01 [0.93333333] [Duty/obligation];	N	03.06.01-05.01	n	[..of one's office/position]	170011					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
When	when	CS	Z5	0	Z5	N/A	01.13.03-12	av	[.when/at which time]	88186					
William	william	NP1	Z1mf Z3c	20:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
McKinley	mckinley	NP1	Z1mf Z3c	20:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
nominated	nominate	VVN	X7+/Q2.2	0	03.04.07.04-16 [0.92307692] [.nominate]; 01.02.08.03.08.09-01 [1.00000000] [.breed horses]; 01.06.02.02.03-04.03 [1.00000000] [..as something desired/decided upon];	N	03.04.07.04.01-05; 03.04.07.04-16	vt	[.propose as candidate]	162511					
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Presidency	presidency	NN1	S7.1+ G1.1	0	02.01.15.07.08.08 [1.00000000] [Quality of being the best]; 03.04.03.01-11.01. [1.00000000] [...position of]; 03.04.06.13.08.01-01.01 [1.00000000] [..(period of) office of];	Y	03.04.06.13.08.01-01.01	n	[..(period of) office of]	159594					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.94117647] [..first]; 01.06.04.00.01.01.03-02 [0.94736842] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.95000000] [..of its kind];	N	01.16.04	av	[.for the first time]	107216					
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06.10-03.01 [0.89473684] [..a recurrence]; 01.05.06.03-03 [0.90000000] [.the time/time of day]; 01.05.06.03-03.01 [0.91304348] [..the hour of the day];	N	01.13.03	n	[A time/particular time/occasion]	88129					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
Theodore	theodore	NP1	Z1mf Z3c	21:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	21:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
was	be	VBDZ	A3+ Z5	0	A3+ Z5	N/A	01.11.01.07	vi	[Be/remain in specific state/condition]	76459					
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	01.05.06.03-03.03 [0.91304348] [..specific times of day]; 01.06.04.00.01 [0.92307692] [One]; 01.06.04.00.01-01 [0.92857143] [.as opposed to none];	N	01.16.04	n	[..one of]	105634					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
most	most	RGT	A13.2	0	01.06.02.01-01 [0.95238095] [.for/in the most part]; 01.06.01.09-10 [1.00000000] [.almost/nearly]; 01.06.06.02-01 [1.00000000] [.nearly (of amount)];	N	01.16.06.03-09	aj	[.greatest in quantity/amount/degree]	110941					
enthusiastic	enthusiastic	JJ	X5.2+	0	02.01.07.05.03-02 [1.00000000] [.devoted to ideals]; 02.02.14 [1.00000000] [Zealous/earnestly enthusiastic]; 03.07.00.24.06-03 [1.00000000] [.pertaining to fancied inspiration];	Y	02.04.05	aj	[Zealous/earnestly enthusiastic]	127937					
supporters	supporter	NN2	S8+/S2mf K5.1/S2mf Q1.1%	0	01.05.05.12.01.03-05.01. [0.95000000] [...and attends on another]; 01.05.05.12.01.03-05.01 [0.95000000] [..one who]; 01.05.05.15.01.01-06.04 [0.95833333] [..one who preserves in being/condition];	N	01.15.12.01.03.01-02; 01.12.05.09-03	n	[.supporter/encourager]	80859					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Upon	upon	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
election	election	NN1	G1.2/X7+	0	01.01.10.13.02.02-01 [0.92307692] [.choice]; 03.04.07.04.01-09.02 [0.94117647] [..electoral body]; 03.04.07.04.01.01 [0.94117647] [Election of representative body by vote];	N	03.04.07.04.01	n	[Choosing/fact of being chosen for office]	162451					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
McKinley	mckinley	NP1	Z99	0	Z99	N/A	04.01.01		[Personal name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
John	john	NP1	Z1mf Z3c	22:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
D.	d.	NP1	Z1mf Z3c	22:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Long	long	RR	T1.3+	0	01.05.06.02-04 [1.00000000] [.for a long time]; 01.05.06.02-07.02 [1.00000000] [..from/to a distant time]; 01.05.06.02-10 [1.00000000] [.throughout the whole of a period];	N	04.01.01		[Personal name]	Nill					
was	be	VBDZ	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
appointed	appoint	VVN	S7.1+	0	03.04.02.01-07 [0.93750000] [.ordain/prescribe/appoint]; 03.04.02.01-07.07 [0.94444444] [..a time]; 03.04.02.01-07.08 [0.94444444] [..a place];	N	03.04.07.04	vt	[Appoint a person to an office]	162414					
Secretary	secretary	NN1	I3.2/S2mf S7.1+/S2mf	0	03.04.07.01.03-07 [0.94117647] [.clerk/secretary]; 01.02.06.19.23-05 [0.94736842] [.family Sagittariidae/secretary bird]; 02.01.12.10.03-02 [1.00000000] [.passage/chamber];	Y	03.04.07.01.03-07	n	[.clerk/secretary]	162002					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Navy	navy	NN1	G3/M4c O4.3	0	03.03.17.05 [0.94736842] [Navy]; 03.03.17.05.01 [0.95652174] [A naval force/fleet]; 03.03.17.05-03 [0.95833333] [.officers and men of the navy];	Y	03.03.17.05	n	[Navy]	157449					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Theodore	theodore	NP1	Z1mf Z3c	23:02:01	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
Roosevelt	roosevelt	NP1	Z1mf Z3c	23:02:02	Z1mf Z3c	N/A	04.01.01		[Personal name]	Nill					
became	become	VVD	A2.1+ O4.2+	0	02.04.05.02 [0.95000000] [Have pleasing appearance]; 02.04.05.02 [0.95000000] [Look well in]; 01.05.01-09 [1.00000000] [.come into existence];	N	01.13.11-04	vi	"[.pass into state	 become]"	90057				
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
First	first	MD	N4	0	03.08.08.23.01-02.01 [0.93750000] [..first]; 01.06.04.00.01.01.03-02 [0.94444444] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.94736842] [..of its kind];	N	01.16.04	aj	[Other proper names]	Nill					
Assistant	assistant	JJ	S8+	0	01.05.05.12.01-04.01 [0.95238095] [..as assistant to a person]; 01.05.05.12.01 [1.00000000] [Affording aid/help/assistance]; 01.05.07.04.03 [1.00000000] [Present];	Y	04.01.03	aj	[Other proper names]	Nill					
Secretary	secretary	NN1	I3.2/S2mf S7.1+/S2mf	0	03.04.07.01.03-07 [0.93750000] [.clerk/secretary]; 01.02.06.19.23-05 [0.94444444] [.family Sagittariidae/secretary bird]; 02.01.12.10.03-02 [1.00000000] [.passage/chamber];	Y	04.01.03	n	[Other proper names]	Nill					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
Ever	ever	RR	T2++	24:02:01	 [MWE] 01.05.06.08.05-03.01 [In future ..after a specific date]	Y	01.13.08.05-03.01	av	[..after a specific date]	89528					
since	since	II	T2++	24:02:02	 [MWE] 01.05.06.08.05-03.01 [In future ..after a specific date]	Y	01.13.08.05-03.01	av	[..after a specific date]	89528					
writing	write	VVG	Q1.2 I2.1	0	03.08.07 [0.88888889] [Write]; 03.08.07.10 [0.90000000] [Spell]; 03.08.07-04 [0.91666667] [.write as occupation];	N	03.13.03.04.03-01; 03.09.07	vt	[.express in written work/write about]	218442					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
naval	naval	JJ	M4	0	03.03.17.01 [0.95000000] [Pertaining to naval battle]; 03.03.17.05 [1.00000000] [Belonging to navy]; 03.03.17 [1.00000000] [Naval];	Y	03.03.17	aj	[Naval]	157320					
history	history	NN1	T1.1.1 P1/T1.1.1 Q2.1 B2	0	03.11.03.03.07.04.02 [0.90000000] [Historical narrative]; 03.11.03.03.07.04.02-03 [0.90476190] [.history as a branch of knowledge]; 03.08.06.01.04 [0.94117647] [Historical record/chronicle];	Y	03.13.03.04.07.04.02	n	[Historical narrative]	220468					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
newly	newly	RR	T3-	0	01.05.06.08.02 [1.00000000] [Immediately]; 01.05.06.08.05.03.01 [1.00000000] [Recently]; 01.05.06.08.05.03 [1.00000000] [In a new/novel manner];	Y	01.13.08.05.03.01	av	[Recently]	89750					
appointed	appoint	VVN	S7.1+	0	03.04.02.01-07 [0.93750000] [.ordain/prescribe/appoint]; 02.05.05-03 [0.94444444] [.about a matter under discussion]; 03.04.02.01-07.07 [0.94444444] [..a time];	N	03.04.07.04	vt	[Appoint a person to an office]	162414					
assistant	assistant	NN1	S8+/S2mf I2.2/S2mf	0	03.10.09.02-06 [0.90909091] [.assistant]; 03.07.02.06.01-02.01 [0.93333333] [..assistant]; 03.07.02.05.01.11-02.01 [0.93750000] [..Wesleyan];	N	01.15.12.01-06.01.01	n	[…person]	80702					
had	have	VHD	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
made	make	VVN	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.91666667] [.construct]; 01.05.02-01 [0.92307692] [.of God]; 01.05.02-03 [0.92307692] [.produce/bring forth];	Y	01.11.02-03	vt	[.produce/bring forth]	76730					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
close	close	JJ	N3.3- A4.2+ S5+ S1.1.3+ A6.1+ E2+ W4	0	01.04.04.01.04 [0.86666667] [Having close texture]; 01.02.08.04.06-02 [0.92307692] [.close season]; 03.04.04 [0.93333333] [Strict];	N	02.02.03.02.01-01	aj	"[.of scrutiny: close	 rigorous]"	122623				
study	study	NN1	P1 X2.4 H2 Q1.2 C1	0	03.06.03.01 [0.90909091] [Study]; 03.06.03.01-01 [0.92307692] [.of something]; 03.06.03.01.01 [0.92857143] [Subject/object of study];	Y	03.07.03.01-01	n	[.of something]	172737					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
naval	naval	JJ	M4	0	03.03.17.01 [0.94736842] [Pertaining to naval battle]; 03.03.17.05 [1.00000000] [Belonging to navy]; 03.03.17 [1.00000000] [Naval];	Y	03.03.17	aj	[Naval]	157320					
